,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
163,6045316181_4,3,3,3,3,0,3,1015,what did the person outside of the bathtub do to the youngest boy at the end of the video,TC,push boy,pick taco up,pick up shower head,touch boy s hair,walk to the other side to jump,True,False,True,True,True,False,True
164,3501167063_7,3,1,3,3,4,1,1434,how did the cameraman interacted with the baby,CH,pull his hands,rub the baby s face with hand,blow towards baby,tickle baby,sit on the lady,False,False,False,False,False,False,True
165,3294811247_8,2,1,1,1,1,2,603,what sports are the people playing,DO,music performance,table tennis,football,piano,rock,False,False,False,True,True,True,False
166,3769768941_8,2,3,2,2,3,0,666,why was there a ball on the grass nearing the end,CW,the dog rolled it over,dropped from the bicycle,a lady threw it,thrown by man,the kids brought it out,False,True,False,False,False,True,False
167,8371375957_9,4,4,4,4,1,4,1202,how is the food prevented from spilling onto the baby s clothings,CH,man feed,wears napkin,lady feed the baby,eats slowly,wears a bib,True,False,True,True,True,False,True
168,2403087559_2,3,3,3,3,0,3,719,how did the lady lying on the floor seem to feel like when the man on top of him was pressing down,TC,nervous,friendly,frightened,relaxed,calm,True,False,True,True,True,False,True
169,3885216493_2,4,4,2,0,0,2,894,why did the man in yellow stood up in the middle of the video,CW,heat up his drink,take something,take photo,make a greeting,walk away,False,False,True,False,False,False,False
170,5176668462_8,3,3,3,4,4,1,519,how did the man in green made sure that the boy in white pants moved away from the slides with him,CH,points at him,hold belay rope,by wearing coat,hold the boy s hand,drag him away,False,False,True,True,False,False,False
171,6158132572_3,1,0,0,0,0,2,2251,how did the lady show agreement to other people,CH,nod,wave hands,shake hands with them,clap,take notes,False,False,False,True,True,True,False
172,6134687264_0,1,1,1,1,1,1,431,why does the child in stripes hold on to the table,CW,reach for the utensils,support,take the food,clean the table,adjust the tablecloth,True,False,True,True,True,True,True
173,2404303400_8,1,4,4,1,4,4,1923,what do the man and lady in white nearing the end do when they walk past,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five,False,False,False,True,False,True,True
174,5912473393_2,2,1,2,2,1,2,1245,why does the man in white talk on the microphone towards the end,CW,ask cameraman to move,testing the microphone,giving presentation,make voice louder,to capture audience attention,False,True,False,False,False,True,False
175,4250191168_6,3,2,3,3,1,2,350,what animal is being shown in the video,DO,birds,turtle,cat,dog,snake,False,False,False,False,False,False,True
176,11848898333_1,2,3,3,3,4,0,1392,why did the camera view get blurred,CW,hot,recording the scenery,sunny,raining,to focus on cake,False,False,False,True,True,False,False
177,3294811247_2,1,3,1,3,1,1,603,what did the lady in pink do after the man in white missed the ball,TN,play with the toy,pick up the ball,pick up hat,run around the table,dance,False,False,False,False,True,False,False
178,3089919537_2,4,3,0,4,1,4,1140,why does the dog walk across the room at the end,CW,because of lady s gesture,raining outside,man raised the board,to be petted,grab attention,False,True,False,False,False,False,False
179,9010710024_1,3,3,3,3,4,2,656,why did the man on the far right move his hand up and down as he sang,CW,part of performance,to feel the beats,engage audience,hand gesture,enjoying music,False,False,True,True,True,False,False
180,3655493767_2,1,4,0,3,0,0,615,what did the man in number 2 shirt do on his pants,CW,adjust tightness,change sizes,dip in water,change colours,wipe his hands,False,True,False,False,False,False,False
181,7742310064_8,1,2,3,4,3,2,626,what is the animal shown in the video,DO,turtle,tiger,bird,elephants,rabbits,False,False,False,False,False,False,True
182,5509677964_9,0,2,4,4,4,4,389,why did the lady in purple walk away from the babies near the end of the video,CW,distracted,get floats,threw the ball,called by man,to get out of pool,False,True,False,False,False,False,False
183,5873037185_5,1,4,3,1,4,1,343,what does the lady in front do after looking at her left for a while at the start,TN,run,look to her side,drink from cup,said something,moves her bag away,False,True,False,False,False,True,False
184,13199465314_4,2,3,3,0,4,1,1403,why did the boy lift his hands up above his head nearing the end while turning,CW,to note something on the book,pose for camera,reach for the airconditioners,play with toy,dancing along with music,False,False,False,True,False,False,False
185,4129080039_5,1,4,1,1,4,0,777,why does the further parrot spread out its wing a bit near the end of the video,CW,hold for support,fly away,shaking off water,playing,cleaning itself,False,True,False,False,False,True,False
186,2703151976_4,2,2,2,2,1,2,1351,how do the audience react at the end of the woman s speech,TC,take photos,stare at the screen,clap,nod their heads,type on their laptop,True,False,True,True,True,False,True
187,4825019426_6,4,0,0,4,0,0,1173,what gesture does both the kids share,DO,clapping,stomping,gasping,singing,hugging,False,False,False,True,False,True,True
188,3509821194_5,2,0,2,2,4,2,2430,how do the performers move their arms at the start,CH,use to open the fans,speaker and microphone,from left to right,from left to right,lady pushes girl forward,False,True,False,False,False,False,False
189,6973757699_5,3,3,3,3,4,3,365,why is there a man standing at the start of the road,CW,watching the man write calligraphy,need to play the drum,open space,looking after the child,to show to people,True,False,True,True,True,False,True
190,3672431760_6,1,3,1,1,1,4,765,why is the lady trying to get the twig from the dog,CW,treating dogs,keep it still,walking,to throw,playing fetch with dog,False,True,False,False,False,False,False
191,6557505435_8,2,2,0,0,0,1,1380,why did the toy end up in the dog s mouth after the middle part of the video,CW,dog snatched from the person,person placed there,person throw it,bite toy from sofa,bite it under the table,False,False,True,False,False,False,False
192,8545885849_5,1,2,1,2,0,2,842,why did the boy put his finger into his mouth,CW,show he finish chewing,open the toy s mouth,teething,happy and laughing,playing game,False,False,False,False,True,False,True
193,8371375957_1,3,3,3,3,4,3,1202,why did the baby eat the spagetti strand by strand,CW,tie knots,taste snow,sunk,can not eat too much,eating food,True,False,True,True,True,False,True
194,8069728449_1,2,3,2,2,4,2,1596,why is the man moving his fingers when he plays the guitar,CW,fingers were numb,posing for the camera,massaging his fingers,change the chord,keep up with the atmosphere,False,True,False,False,False,False,False
195,7691046836_9,0,0,0,0,0,0,1460,why did the boy in checkered turned his head to his left several times,CW,look at man,turn on the path,to show off toy,sleeping,looking at drumstick,True,False,True,True,True,True,True
196,5600915537_6,3,3,3,3,1,3,1275,why does the man end up on the ground at the end,CW,fighting with other man,talk to the baby,ties shoelaces,falls,adjust his board,True,False,True,True,True,False,True
197,3121452683_4,4,4,4,4,4,4,831,why did the man twirl the girl to do a circle around,CW,she was facing the wrong direction,ice skating,encourage baby to dance,following the video,part of dance move,True,False,True,True,True,True,True
198,8632946304_6,1,2,2,1,4,2,973,why did the lady keep looking at the boy,CW,woman is playing with baby,see his reaction,ensure him not fall,they are watching over him,see something,False,False,False,True,False,False,True
199,11645942265_1,4,4,4,4,4,4,980,why was there a dog looking at the ground when the man walked,CW,to guide the man,guide the dog the direction,ensure the dog s on right path,want to be caressed,smelling the ground,True,False,True,True,True,True,True
200,2406704873_0,4,4,0,1,4,2,1187,why does the child sit on the floor,CW,playing with the card,play the keyboard,can not stand,watch tv,play with toys comfortably,False,False,True,False,False,True,False
201,3523006445_8,3,4,4,2,1,4,1071,where is this video taken,DL,lake side,carnival,outdoors,room,road,False,False,False,True,False,False,True
202,10905462446_2,0,3,0,0,0,0,370,why does everyone walk in the same direction,CW,one direction only,playing dancing game,discussing,headed to the same place,martial art outfit,False,True,False,False,False,False,False
203,4608963318_8,2,1,2,2,1,1,2250,why is there a stand behind the lady,CW,distracting the audience,poster,recording the lady,gesturing as she speaks,pretend to hit the drum,False,False,False,False,False,True,True
204,4675888059_11,3,1,0,0,4,1,1632,what did the lady in purple do after she touched the baby s head,TN,push trolley,push the back of car,goes to play the piano,smiles,stroke cat,False,False,False,False,False,False,True
205,2597214137_6,0,0,0,0,0,0,2697,where is this place,DL,living room,stage,zoo,dirt field,mountain,True,False,True,True,True,True,True
206,5856167780_3,2,2,1,1,1,0,948,how does the boy in white and blue get to the other side of the grassland at the start,CH,running,crawling,do somersault,spin a round,ride horse,False,False,True,False,False,False,False
207,5925869325_2,2,3,2,2,0,0,1770,how did the man in beige keep themselves warm,DO,blanket,gloves,socks,long sleeve shirt,beanie,False,True,False,False,False,False,False
208,4394765300_3,0,0,0,0,0,1,522,why is the lady holding the baby,CW,support baby,put on bib,put on clothes,teaching him swim,help child roll dough,False,False,True,True,True,True,False
209,4463062358_2,0,0,0,0,0,0,526,why did the baby smile at the man when he touches him,CW,enjoying his touch,angry,upset,feels clean,disappointed,True,False,True,True,True,True,True
210,2577914719_3,1,1,2,1,4,2,2007,why did the boy look down when he steps on the paddle of the toy bike,CW,adjusting shoes,find the paddle,looking at the pedals,adjusting wheels,pulling his socks,False,False,True,False,True,False,False
211,5477272417_1,2,3,1,1,0,2,990,why is the man bent over at the start of the video,CW,take his glove,to pick up the stone,pick up a cloth,plant sapling,pick up the present,False,True,False,False,False,False,False
212,9383140374_7,0,2,2,2,4,4,604,what does the boy do after the girl has finished playing,TN,shake hands,stand up,swipe card,playing with sofa,looking at arcade,False,False,False,True,True,False,False
213,11576401024_5,2,1,1,1,4,1,1051,why did the lady in white hair point towards the man in jeans,CW,take photo,draw attention to him,signal him to stand up,director of shoot,to give people when painting,False,False,False,True,True,False,True
214,6176571322_2,1,1,1,1,1,1,384,why do each of the girls hold onto a puppet at the beginning of the video,CW,drag the red box,performed using puppets,dancing performance,playing with baby,pick up something on the floor,True,False,True,True,True,True,True
215,2437115175_5,1,1,1,1,0,0,892,why does the dog wear a collar,CW,keep it under control,show ownership,domesticated,domestic dogs,dometicated,False,False,True,True,True,False,False
216,13516621384_5,3,3,3,4,4,3,404,why did the man in blue raised his hands at the beginning of the video,CW,intrigued,look at scenery,lost balance,holding onto the rope,stretch,False,False,True,True,False,False,True
217,2855649995_6,3,3,3,0,4,3,812,how does the girl attempt to get the juice out from the lemon,CH,squeeze in a cup,jump up and down first,hold a cup,places on the juice press,put into machine,False,False,True,True,False,False,True
218,8576727783_8,0,3,1,4,1,3,328,how did the lady elevate her head,CH,with screw,excited,follow rope,pillow,wear kimono,False,False,False,False,False,False,True
219,3426605205_4,4,4,4,4,0,0,1399,how did the baby feed himself,CH,with spoon,directly to the plate,with chopsticks,with fork,with hands,False,False,True,True,True,False,False
