video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
3078294001,335,640,480,what does the man in black do as the man in white moved away,4,6,TC,rotates,drink water,pick up something from ground,bend towards man in red,hand gesture and talks,a man is standing in front of a cake with a woman behind him is blowing out the
4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,3,1,CW,waiting for owner,saw the person,attracted towards the bubble,face got wet,clean itself,a cat is being washed in the sink and a person is running water on the sink.
6617533993,1384,640,1138,how does the boy feel while playing,4,7,TC,sad,scared,annoyed,confused,happy,a boy and girl are sitting on the floor and opening gifts.
7499763064,604,640,360,what does the man above hold onto while climbing up,0,3,TC,rope,lady,stick,man s  hand,camera,a man is rock climbing while another man is talking in the background.
6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,2,4,CW,carry baby down,adjusted his shirt,hug baby,adjusted his bracelet,wears watch for the baby,a little girl is sitting on a couch and hugging a baby.
2696280239,398,640,480,how was the person on the bull moving his right arm,0,7,CH,swinging in the air,using his fingers,beat drum vigorously,beating it,with the sticks,a man on a horse chases a calf and then jumps off.
5328004991,788,640,480,what does the boy do after picking up a box near the end,4,6,TN,pass toy to baby,swing it down,climb up,enters a room,shakes the box,a woman and a boy are standing at a counter and mixing something in a bowl.
8811725760,631,640,360,what are the people at,3,8,DO,forest,living room,bedroom,park,beach,a baby is sitting on a playground bench and a woman is pushing the child up the slide
4087654898,330,640,480,what does the girl do after filling the bucket,4,7,TN,dance,swing her right hand,reach for something,carry the girl,pick up the bucket,a little boy and girl are watering the leaves with a watering can.
3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,4,4,CW,playing with dog,ensure safety,pick up the green toy,painful,uncomfortable in water,a group of scuba divers are in a pool and they are waving their arms.
10082798964,345,640,360,why does the lady raise her right hand halfway through the video,4,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching,a man is sitting on the floor and playing with a little girl.
2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,2,1,CW,exchange for gift,change watch strap,want to sell watch,change colours of the watch,pose for camera,a man is riding a bike with a backpack on a bicycle.
11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,4,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat,a man is talking to a woman and she is sitting on a couch.
5237219621,2680,640,360,how many people are there,2,4,DC,four,two,six,eleven,five,two girls are sitting on a couch and talking to each other.
7288107396,507,640,360,what did the boy do after he got down from the stairs,3,3,TN,run towards the book shelf,continued moving his bicycle,put his arms back up,run to the present,lean against the screen,a little boy is walking around a wooden staircase and a woman is talking to him.
4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,1,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down,a man and a woman are laughing and laughing and laughing.
8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,4,5,TN,take a drink,fall down the net,show the object,writing on the ground,to flip a page,a man is speaking to a group of people sitting at a table.
7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,2,2,CW,talking to her,to catch her,to give a hi-five,to wipe girl face,to dance together,a group of people are sitting on a couch and they are blowing up balloons.
3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,3,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music,a band is on stage and is playing a guitar and singing into a microphone.
5445581571,964,640,360,what is the black spotted dog looking at after he looked up,0,7,TN,white dog,chase the brown dog,trying to chase the white dog,bends down,play with ball,a dog is standing on the floor and a person is brushing the dog.
4636208292,2580,640,480,why does the woman put forward her drink near the beginning of the video,2,1,CW,making pottery,hold baby,to show in the video,walk towards dog,take the book,a man is sitting at a table drinking a large amount of beer and talking about it.
8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,3,7,CW,gesturing as she speaks,shake hands with man,to show man something in her hands,listen to the man,spinning around,a man is holding a sword and then he takes a bite from a bottle.
10030609934,1680,640,360,why did the boy bend down near the beginning of the video,4,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground,a boy is playing with a toy train and then he picks up a toy and throws it
4483447009,775,640,480,what does the duck do after pecking for a while at the start,2,3,TN,walk a few steps,look down at the grass,move towards fence,walk around,swim in water,a chicken is standing in a fence and is being fed by a person.
4006608424,2697,640,480,why was the man on the floor at the end,0,9,CW,fells down,clean shoes,try to adjust shoes,to dry his socks,rub ankles,a boy is swinging on a swing and then falls off.
2793806282,1925,320,240,what is the dog doing,1,6,TC,on the right,swimming,lick baby s hand,playing with sticks,play with ball,a woman is holding a dog in a pool and she is trying to get him to go
4770216656,960,640,480,what does the boy do as the man stood at the side,2,1,TC,walks forward,performing,play swing,hand over the carrot,hold water bottle,a man is swinging a child in a swing and the child is swinging back and forth.
3935853204,943,640,480,why is the lady moving her head and fingers,3,9,CW,to examine the screen,attract baby s attention,taking pictures,control the screen,performing,a group of people are playing a game of pinball in a room.
4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,2,2,CW,to balance the cycle,looking for something,fighting,kick the ball,comfortable,a group of people are running around in a field.
6253433310,680,640,480,how did the boy protect his eyes,4,1,DO,wear bib,covered with hands,blanket,turn his head to look around,wear swimming goggles,a young boy is in a pool and then jumps into the water.
9409566840,1040,640,360,how does the brown dog keep the white dog down,1,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair,a dog is running on a treadmill while a man is talking to him.
8277866423,829,640,360,why did the brown dog move backwards,3,7,CW,fetch the toy,playing hide and seek,check the cleaning parts,black dog barked at it,excited to play,a cat is laying on a bed and a person is shaking her head.
4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,0,5,CH,sniff it,biting its tail,biting its head,push ball to brown dog,bark at it,a dog is running around and a person is running around with a dog.
12682618843,1458,640,360,how was the toy bear shifted to the front at the start,3,3,CH,jog over,boy shifts it,by zoo keeper,dog shift using mouth,girl shifts it,a dog is lying on a bed and a person is petting it.
8811725760,631,640,360,what did the girl do after posing for a photo,1,6,TN,turn to look,slide down,speaks and move her body,smile and wave,pass the ipad,a baby is sitting on a playground bench and a woman is pushing the child up the slide
