video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
7064920441,2179,640,360,what does the baby hold in her hand while on the man s lap,4,1,TC,book,pen,ball,plush toy,water bottle,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,why does the man in green show the handphone to the baby,2,5,CW,to teach the baby how to make a phone call,turn on flashlight,get the baby s attention,to hypotise the baby,to talk about work,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
2704509130,833,500,375,how many people threw a ball,4,8,DC,two,eight,one,eleven,four,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,why did the man in black run forward at the end,3,5,CW,aiming to shoot,pulled by dog,jump into water,throw the ball,run to pick toddler up,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,what did the man in black do after the man in green shirt and black shorts threw the ball near the end,2,3,TN,hold it back,pass on the arrows,throw the ball,use his hands to control,position at the corner,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,what did the man in green shirt and black short do the first time he ran forward,3,6,TC,to get another bowling ball,construct toy structure,pull his leg,stop and hesitate,throw it away,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,what did the man in green on the extreme right do after throwing the ball,3,0,TN,feel accomplished,look at man in light brown,wave his hand,step backwards,run after it,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,how were the balls released,4,9,CH,kick,with the golf stick,with a string,pop out from machine,throw,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,what did the man in green shirt and black short do the second time he ran forward,0,7,TC,throw the ball,run,stand up,run faster,walk towards the water,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,why did the man in green on extreme right run forward near the middle,1,2,CW,catch the ball,throw the ball,run to pick toddler up,push the man,tying rope,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,what does the man in yellow shirt do as the other people are holding the ball,2,1,TC,waiting below with his bike,move forward to lane,standing and watching,step forward to take a ball,bag,a group of people are playing a game of dodgeball on a court.,0.621470571
2704509130,833,500,375,what did the man in green on the extreme right do as the man in green shirt and black shorts ran forward with the ball near the end,2,4,TC,jump,holding man in black,throw the ball,look at the boy,kick ball,a group of people are playing a game of dodgeball on a court.,0.621470571
11342887364,318,352,288,why is the man raising his legs throughout the video,1,9,CW,girl hit wall,part of the dance routine,practicing,to wave,pushing the rod,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,how did the lady showed that she is unhappy in the middle of the video,1,2,CH,lean back on the couch,throw her hands in the air,right and left,claps,her own hands,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,where is this video taken,0,8,DL,dancing hall,beach,boxing ring,backyard,living room,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,why did the lady bend down at the end of the video,0,5,CW,watch his dance technique,pick the baby up,caress the white dog,look at camera,drag the red box,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,how did the lady react when the man made mistake again at the end of the video,0,7,TC,she slap her forehead,he listen and redo dancing steps,sleepy,do a peace sign,raise his eyebrows,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,what is the man doing as he walked around,2,0,TC,playing the guitar,a stick,he is dancing,move his hands,happy,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,what did the man do after the lady made an angry gesture in the middle of the video,1,4,TN,ran in the same direction,he listen and redo dancing steps,singing away from the microphone,dance,touch his head,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,how is the man dancing in the video,2,6,CH,left and right,move his arms,skipping and raising legs,move up and down,man push his swing,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,what is the relationship between the man and lady,4,3,DO,parent offspring,father daughter,husband wife,family member,trainer trainee,a man and a woman are dancing in a room.,0.446095794
11342887364,318,352,288,what is the lady doing as the man walks around the place,2,1,TC,water bottle,picks up her bottle,she is correcting his dance steps,teaching to read,lies on chair,a man and a woman are dancing in a room.,0.446095794
3579030253,2697,640,480,how many dogs are there in the video,0,7,DC,two,three,four,five,six,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what did the dog do after the lady threw the toy,3,6,TN,move backwards,run towards lady,it stopped moving,bite the toy,fetch the toy,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,why did the lady throw the toy,2,2,CW,practicing,change to another game,play with dog,play,gain momentum to hit the ball,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what did the lady do when the dog refused to release the toy,0,12,TC,pull it,pulls the leash,give attention to brown dog,move backwards,tried to give fruit,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,why did the lady pointed at the toy,3,5,CW,point at something,looking for something,showing magic tricks,ask the dog to get it,stay afloat,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,why did the person point at the toy after throwing it,2,1,CW,play with small cat,lure baby walk towards toy,signal dog to bite toy,follow the ball,for girl to play with,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what did the dog do after it bite the toy,4,8,TN,shake its body,did not let go,climb onto lap,stop moving,play with it,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,why is there a hand stretched out in the beginning,1,0,CW,touch the water,caress dog,to go through the course,tease the small cat,to show off insects,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what was the dog in the background doing,1,9,TC,play with green toy,resting and watching,let out tongue,hop forward,sniff around,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,why did the person pull the toy in the middle,3,3,CW,make space for girl,play with cat,show his affection,lure dog to play,move it closer to boy,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what did the lady do after the dog brought the toy to her,3,11,TN,dress the puppy,take more biscuits,place paw on her palm,throw the toy again,run towards lady,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what did the dog do after the lady walked backwards at the beginning of the video,1,10,TN,move backwards,follow her,run in opposite direction,look at the baby,chase black dog,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3579030253,2697,640,480,what did the lady throw,2,4,DO,phone,luggage,a soft toy,multicolor box,grooming brush,a small dog is running around and a person is throwing a towel to the floor.,0.311796457
3205604574,2697,640,480,what did the girl do near the middle of the video,0,3,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult,a young boy and a girl are dancing in a room with a tv.,0.329037547
3205604574,2697,640,480,why did the girl in pink lift her hands up,2,2,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention,a young boy and a girl are dancing in a room with a tv.,0.329037547
