,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
1507,7784057808,a baby is sitting on the floor playing with a toy and then she picks up a toy,0.46546444296836853
1508,2492711005,a man is holding a baby and feeding the baby some ice cream.,0.5460157990455627
1509,5295373833,a baby is laying on a couch and a man is playing with him.,0.4769728183746338
1510,3681710913,a boy is playing with a sand and then picks up a bucket of sand and throws it,0.354696661233902
1511,5566028125,a man is pushing a child in the snow while a man is talking to him.,0.36566781997680664
1512,5793991791,a woman and two children are playing on a bouncy house.,0.5034295916557312
1513,5802161982,a man is proposing to a woman and then she blows out the candles.,0.34285956621170044
1514,5015000984,a dog is in a pool and a person is giving him a bath.,0.4399978518486023
1515,6137750706,a little girl is sitting in a chair and is trying to read a book.,0.5161587595939636
1516,4780129449,a little girl is sitting at a table and eating spaghetti with her hands.,0.5719010233879089
1517,4655552920,a toddler is kicking a ball across the yard while a man is standing nearby.,0.37761157751083374
1518,3175265845,a man and a woman are laughing and laughing and laughing.,0.40152668952941895
1519,3778833956,a man and woman are in a car and one of them is singing into a microphone.,0.3859391510486603
1520,5625946896,a group of people are doing a workout on a bike.,0.37993091344833374
1521,5267923023,a group of people are sitting around a table and talking and eating.,0.43657737970352173
1522,5907428302,a woman is sitting down and petting a dog while the dog is sitting on the ground,0.41502463817596436
1523,7186531887,a little boy is shaking his arm and laughing while a woman is talking to him.,0.38309746980667114
1524,4823372280,a man and a woman are dancing on a dance floor.,0.6045693755149841
1525,6141072776,a man is sitting on a chair and holding a baby and the baby is waving.,0.43166664242744446
1526,5424217420,a group of people are outside and feeding the pigeons.,0.4072797894477844
1527,5761415508,a cat is being petted by a person while the cat is sitting on the ground.,0.3930186927318573
1528,3446167661,a man and a woman are singing karaoke in a room.,0.5274434089660645
1529,2441828389,a group of people are watching a zoo and a person is petting a goat.,0.29065173864364624
1530,3891809559,a band is playing music on stage with a band playing a guitar.,0.34409722685813904
1531,7972054306,a young boy is holding a baby and then he lifts it up to his chest.,0.33584678173065186
1532,4177168857,a man is holding a baby and the baby is crying.,0.4482658803462982
1533,4555875614,two girls are sitting on a bed and one of them is slapping the other's face,0.5032959580421448
1534,6154068154,a group of men are playing instruments and singing while a band plays the guitar.,0.42194509506225586
1535,11314296973,a girl is reading a book to a boy and is reading a book.,0.3307042419910431
1536,3943678441,a man is running and jumping over a fence and then another man runs and jumps over the,0.34732791781425476
1537,4515022320,a woman is talking to a man and then a woman is shown smoking a cigarette.,0.3589904308319092
1538,4753534586,a little boy is sitting at a table and eating a carrot.,0.5003836750984192
1539,9056129967,a group of people are standing on a river and watching a duck in the water.,0.37754660844802856
1540,2418489385,a little girl is sitting in a high chair and is trying to eat spaghetti.,0.41582074761390686
1541,6046117797,a little boy is sitting in a small raft and is sitting in a small raft.,0.3737599849700928
1542,6447807673,a man and a child are building a sand castle on the beach.,0.5663280487060547
1543,6557500121,two men are practicing martial arts moves in a studio.,0.4702238440513611
1544,5714609680,a woman is riding a horse in a circle in a large enclosed area.,0.47090601921081543
1545,3249594396,a group of men are outside and one of them is climbing a rock.,0.42272865772247314
1546,6920390849,a group of people are in a train and a man is sleeping.,0.4299873113632202
1547,8296661464,a dog is walking around with a leash on a leash while a man is talking to it,0.3320997655391693
1548,3342862703,a man is proposing to a woman and she is standing on the beach.,0.38036441802978516
1549,5817105042,a woman is showing how to make a large bubble.,0.2999357283115387
1550,2612939953,a group of people are riding horses and riding a horse.,0.4840478301048279
1551,6622915663,a group of people are skiing down a hill while a man is talking.,0.43690481781959534
1552,4632271198,a cat is sitting on a stool and a person throws a ball at the ground.,0.4012685716152191
1553,3665755383,a baby is crawling on the floor and then falls over.,0.5250716805458069
1554,5264007854,a man is sitting in a chair and another man is sitting in a chair and he is,0.4175322651863098
1555,6974457528,two little girls are walking around a room and a dog is running around.,0.3117580711841583
1556,4380878099,a group of people are sitting around a table and drinking wine.,0.5178630948066711
1557,4569009647,a group of people are standing in the woods and talking to each other.,0.5201482772827148
1558,3182145683,a group of people are sitting on a couch and one of them is holding a microphone and,0.40116751194000244
1559,10192494165,a woman is sitting in a car and reading a book to a young boy.,0.4635355472564697
1560,8069014507,two people are fencing in a gym while a man watches.,0.43113911151885986
1561,5318941838,a person is sliding down a hill on a sled and then falls off.,0.4719509780406952
1562,3538094993,a woman is standing outside in front of a busy street and talking to the camera.,0.4420374035835266
1563,4773661972,a little boy is wearing a santa costume and a little girl is talking to him.,0.3413255214691162
1564,5145448903,a man and a woman are dancing on a stage.,0.525213360786438
1565,4893497579,two boys are sitting at a table eating food and talking.,0.497201144695282
1566,3018394896,a group of women are dancing and laughing and dancing.,0.39055806398391724
1567,4347565343,a group of people are on stage playing instruments and singing.,0.45930051803588867
1568,5203045932,a cat is laying on the floor and a cat jumps up and jumps up and jumps on,0.38116762042045593
1569,4140726680,a woman and two children are sitting on a couch and reading a book.,0.4975407123565674
1570,7511385120,a group of people are working in a factory and working on something.,0.4566597640514374
1571,2771309743,a group of people are singing and singing while a man is holding a microphone.,0.36983659863471985
1572,3319138579,two little girls are singing and dancing in a room.,0.45808327198028564
1573,4139807843,a baby is laying on a bed and laughing while someone tickles them.,0.5285733938217163
1574,3313281400,a baby is sitting in a high chair and drinking from a cup.,0.5880909562110901
1575,3391759396,a baby is being held up by a man and is crying.,0.4518306255340576
1576,6913658789,a baby is laying on the floor and laughing while a woman is tickling her.,0.5401659607887268
1577,4685748670,a man is sitting on a chair and talking to the camera.,0.5396116375923157
1578,4466840467,a man is sitting on a couch and is smoking a cigarette.,0.3634968101978302
1579,4269273838,a man throws a bowling ball down a lane and knocks the pins.,0.5329568982124329
1580,2440175990,a woman is shown drinking a bottle of soda and then a man is shown running away.,0.24617396295070648
1581,7400171806,a young boy is playing with a water hose and then he picks it up and walks away,0.3882211446762085
1582,2986118385,a group of people are sitting around a table and talking and laughing.,0.5231804251670837
1583,8109383060,a baby is sitting on the floor and playing with a toy and a woman is talking to,0.4676125943660736
1584,3741114842,a woman is making a pizza and then she puts it on a plate.,0.3667510151863098
1585,5838216932,a group of kids are sitting around a table playing a board game.,0.6415649056434631
1586,11019586455,a small dog is being walked on the floor and a person is talking to them.,0.34803399443626404
1587,3263592699,a group of people are playing in the snow and one of them falls down.,0.5817860960960388
1588,9059835712,a group of kids are playing a game of rock paper scissors.,0.43574732542037964
1589,8114720332,a woman is holding a small child and then he picks up a small boy and gives him,0.3422006368637085
1590,4529157185,a group of people are riding bikes in a dirt path.,0.39902669191360474
1591,6885773487,a man throws a football to a young boy who catches it.,0.5192890167236328
1592,6806981046,a football player is practicing his tackle on a football field.,0.33340924978256226
1593,2955923666,a man is proposing to a woman in front of a crowd of people.,0.5919255018234253
1594,4219496501,a man is watching a animals in a fenced area.,0.3417574465274811
1595,6136308747,a man is holding a toddler and he is jumping on the ground.,0.40040266513824463
1596,5917385685,a little girl is riding on a mechanical bull and is moving back and forth.,0.445360004901886
1597,2828919525,a woman is holding a baby in a hospital and the baby is trying to feed the baby,0.3818880319595337
1598,4184884354,a young girl is playing a piano and singing a song.,0.5073340535163879
1599,6953143775,a football player runs and tackles another player and then runs to the ground.,0.3176955282688141
1600,6783165377,two young boys play in the snow and throw snowballs at each other.,0.5813814997673035
1601,5092364159,a family is dancing in the living room while a tv is playing.,0.4006786346435547
1602,3164903868,a young girl is playing a guitar and singing while a woman is talking to her.,0.41885313391685486
1603,4557914128,two men are practicing karate in a gym with a crowd.,0.3489857614040375
1604,6351695050,a boy is jumping off a couch and then he falls off.,0.2989974915981293
1605,6911034763,a woman is playing with a baby and the baby is laughing.,0.5371339321136475
1606,3281490756,a group of people are skiing down a hill in the snow.,0.5400605797767639
1607,2551683435,a person is walking around with a balloon and then it pops.,0.3961016833782196
1608,8075395968,a baby is sitting on the floor playing with a toy train set.,0.5817471742630005
1609,5862975971,a man throws a package into a pool and a woman throws a rock into the pool.,0.4226022958755493
1610,10721299545,two young boys play a game of rock - paper outside on a patio.,0.4731212258338928
1611,12624259154,a little girl is playing with her dog and putting them in a basket.,0.49933046102523804
1612,3972000643,a man is sitting in a chair and is talking to a woman.,0.27226611971855164
1613,4400983709,a cat is laying on the floor and a person is eating a carrot.,0.38699865341186523
1614,4186550878,a young boy is playing the piano and then a boy walks up to him.,0.3950405418872833
1615,7539823216,two boys are playing chess and one of them wins.,0.4058564007282257
1616,3460712301,a man and a child are riding on a sled and laughing.,0.4814217686653137
1617,3074228779,a woman is tickling a baby on the couch and the baby is laughing.,0.4536306858062744
1618,4399153403,a man is playing a guitar while a woman is playing the guitar.,0.513428807258606
1619,8623061698,a group of kids are sitting around a table and blowing out candles.,0.5031030178070068
1620,12681261204,a little girl is walking around in a room and then a little girl is dancing.,0.33967724442481995
1621,13160048874,a boy is sitting in a chair and is laughing and laughing.,0.4229111075401306
1622,3300104196,a man is talking to a woman and she is being interviewed.,0.34273505210876465
1623,5994899092,a man is in the ocean and is riding a surf board on a surfboard.,0.41237086057662964
1624,6106262065,a person is showing how they eat a meal at a table.,0.4373253881931305
1625,4890982174,a little boy is sitting in a barber's chair while a woman is cutting his hair,0.6096856594085693
1626,5470917184,two young children are walking in a parking lot and then a little girl is walking in front,0.33286017179489136
1627,2680420943,a group of people are dancing on a stage while others watch.,0.4839375615119934
1628,3619019223,a woman is helping a little girl to find a toy puppet.,0.3231944143772125
1629,5481226209,a person is skiing down a hill and going around poles.,0.3916226029396057
1630,4969723020,a man is hitting a baseball with a baseball bat.,0.5305449366569519
1631,5515203398,a man is using a tractor to clear the dirt from a field.,0.3639835715293884
1632,5858839474,two babies are on a bed and one of them is crying.,0.40869754552841187
1633,6144370226,a baby is sitting in a baby swing and sneezes.,0.49803707003593445
1634,9780803324,a little girl is riding her bike down a sidewalk.,0.5760198831558228
1635,6798400941,two men are laughing and laughing while drinking from a glass.,0.38548725843429565
1636,5940031025,a baby in a high chair is waving his hands and then he starts to cry.,0.39150744676589966
1637,3091550860,a man is drinking a beer and talking about it.,0.44274479150772095
1638,4389532577,a man is singing into a microphone while two other men are dancing.,0.43526923656463623
1639,4491371230,a little boy is walking around with a basket of easter eggs.,0.45297661423683167
1640,5753575976,a man is standing in front of a screen and talking about a map.,0.5127438306808472
1641,6313688678,a young boy is riding a bike down a street.,0.5339628458023071
1642,4385509313,a little girl is dancing in front of a tv and then falls down.,0.4943518340587616
1643,6095591739,a group of people are playing instruments and a man is playing the drums.,0.432029128074646
1644,8974800053,a group of boys are playing catch with a ball and one of them falls down.,0.4410358965396881
1645,3058094185,a man is sitting on a couch and a baby is playing with him.,0.4727321267127991
1646,3800324256,a young boy is sitting on a couch talking on a cell phone.,0.5386190414428711
1647,3824469712,a boy is pushing a toy truck on a playground.,0.3516791760921478
1648,2798477457,a man is trying to do a flip on a trampoline.,0.4289012551307678
1649,5403958484,two women are singing into microphones while one woman is singing into a microphone.,0.4394209086894989
1650,8166387407,a young boy is watching a television show and watching a cartoon on a table.,0.38833552598953247
1651,5963300462,a group of kids are sitting on the floor playing with a toy.,0.4981488287448883
1652,3830209182,a man and a woman are standing next to each other and they are holding flowers.,0.4398524761199951
1653,5875494562,a cat is laying on a couch and a person is petting it.,0.5383827686309814
1654,3210496292,a woman is preparing a meal in a kitchen with other people.,0.43062058091163635
1655,6051804606,a person is on a boat and is throwing food into the water.,0.4435606896877289
1656,5386700793,a woman is walking a dog outside with a leash and a dog is running around.,0.35938847064971924
1657,3377692047,a girl is playing tennis on a court with a man watching.,0.35040283203125
1658,6001858189,a group of people are performing a dance routine in a gym.,0.48640966415405273
1659,9367589814,a man and a little girl are playing with a dog outside.,0.45320865511894226
1660,6494252215,a group of people are playing football in a field.,0.5627849698066711
1661,3055451636,a man is standing on a baseball field and he is throwing a baseball.,0.5026068091392517
1662,5263195812,a man is sitting in a chair and talking to a group of people.,0.5643187165260315
1663,6911957317,a man runs across a field and catches a football.,0.49993953108787537
1664,4980833558,a group of people are sitting around a table and a man is talking to them.,0.507966935634613
1665,5839594215,a man is riding a bike down a trail and then jumps off a ramp.,0.43578800559043884
1666,6038164623,a group of people are sitting around a table and they are decorating a cake.,0.43785911798477173
1667,6375995699,two toddlers are sitting in a play cart and one of them is crying.,0.43110859394073486
1668,11585702034,a man is running and jumping over a hurdle while a dog runs past him.,0.36750832200050354
1669,3760726879,a young boy is playing with a water fountain in a pool.,0.42271244525909424
1670,5773250639,a man is sitting on a couch and a baby is playing with a baby.,0.43862420320510864
1671,3479422990,a boy is jumping on a trampoline and then does a back flip.,0.5733274221420288
1672,3761223141,a group of people are standing on a pier and watching a man skips a rock across,0.4349924623966217
1673,4747411954,a woman is sitting on the ground and a dog is barking at her.,0.35846537351608276
1674,4645880882,a group of kids are singing and dancing to the song.,0.4699511229991913
1675,3392323609,a man is tickling a baby and the baby is laughing.,0.5364071130752563
1676,2462607486,a man is playing a guitar and singing while another man plays the guitar.,0.44382810592651367
1677,5312973009,a dog is running around in the snow and a person is walking around.,0.3903164863586426
1678,4318261304,a dolphin jumps up to a dock and jumps up to the water.,0.3728800415992737
1679,6565487059,a woman is playing the piano while a man is playing the piano.,0.527976930141449
1680,6409343755,a bird is in a cage and a bird is watching it.,0.260651558637619
1681,13469445704,a little girl is opening a present and a little girl is sitting next to her.,0.38486534357070923
1682,6203691482,a group of people are standing in a boat and then a man is talking to them.,0.33843228220939636
1683,6000415598,a baby is playing with a cat and the cat is playing with it.,0.38187146186828613
1684,4256670872,a person is driving down a street in the snow.,0.41127339005470276
1685,2775571955,a group of children are sitting in chairs and reading a book.,0.4135977029800415
1686,13968529392,a group of people are working on a large room.,0.37630146741867065
1687,10626519064,a group of children are outside and they are throwing water balloons at each other.,0.5395325422286987
1688,9908511965,a man is singing on stage while a band plays behind him.,0.438515841960907
1689,5552699992,a football player runs and tackles another player in a football game.,0.4327755868434906
1690,9338319433,a group of men are climbing a rock wall with ropes.,0.4271102547645569
1691,4197742496,a man is interviewing a woman and then shakes hands with a microphone.,0.31794458627700806
1692,2687968524,a group of people are celebrating a birthday cake and one of them blows out the candles.,0.5118886232376099
1693,8157245482,a boy and a girl are sitting in a bouncy house and one of them falls,0.48746490478515625
1694,6239442029,a group of kids are playing with a string and a stick.,0.34346383810043335
1695,4503497193,a cat is walking on the floor and a person is petting it.,0.4505194127559662
1696,4150460491,a woman is sitting on a couch with a baby and she blows out the candles.,0.4798116981983185
1697,5176463262,a person is petting a cat in a cage and the animals are watching.,0.3376197814941406
1698,10274570313,a group of people are standing around a table and they are cooking.,0.42191633582115173
1699,2567360723,a person is filming a window and is looking at the window.,0.2910362482070923
1700,2450802750,a girl is painting a wall with a paint roller.,0.42313945293426514
1701,5827678428,a man is riding a bike up a ramp and then jumps off a ramp.,0.475957453250885
1702,2944463966,a man is looking at a picture of a woman standing in front of a mirror.,0.4038785398006439
1703,3414001879,a woman is riding a horse and is being watched by a crowd of people.,0.5026620030403137
1704,4745917876,a group of people are sailing in a boat on a lake.,0.4546496272087097
1705,4211300867,a dog is walking on a leash and a person is holding a leash.,0.36563414335250854
1706,3827817956,a group of people are in the ocean and they are scuba diving.,0.5247498154640198
1707,2743550992,a group of people are sitting on a boat and talking to each other.,0.5610108971595764
1708,3189971003,a baby is sitting in a stroller and is crying and shaking his head.,0.4675200581550598
1709,5588927672,a man is juggling three sticks that are on fire on the street.,0.5652310848236084
1710,7824213108,a man and a child are playing with a toy train set.,0.509133517742157
1711,8339742435,a baby is sitting in a chair and a man is playing with her.,0.4667219817638397
1712,2942623423,a group of people are dancing to music in a large room.,0.5202134251594543
1713,3404200050,a person is sliding down a hill on a sled and then falls down.,0.47420692443847656
1714,6876356006,a woman is jumping on a trampoline and then she is doing a flip.,0.39250436425209045
1715,4023249312,a man is sitting on a couch and is drinking a glass of beer.,0.5183109045028687
1716,4152242435,a person is using a toilet cleaner to clean a toilet.,0.49231573939323425
1717,4204053300,a little boy is opening a present while a woman is helping him.,0.4586644172668457
1718,4933394457,a little girl is playing with a lego set on a couch.,0.504108726978302
1719,3889405635,a boy is sitting on a couch and using a remote to text on a cell phone.,0.47206056118011475
1720,4598189055,a baby is crawling on the floor and a man is talking to him.,0.49288591742515564
1721,6040353632,a little girl is dancing around on a dance floor.,0.44294336438179016
1722,4063352694,a woman is playing with a baby and the baby is watching.,0.41659557819366455
1723,7727873522,a baby is playing with a ball and a man is talking to him.,0.4601718783378601
1724,6351968501,a bird is eating food and a person is holding a leaf blower.,0.381639689207077
1725,2454824548,a group of men are standing around a train shop and one of them is fixing his tie,0.4033088684082031
1726,7187325841,a woman is helping a toddler clean a floor with a vacuum.,0.4188964068889618
1727,3854104513,a man is using a drill to put a screw into a piece of wood.,0.5349665880203247
1728,3579758624,a young boy is running around a field and then a man is talking to him.,0.2995542287826538
1729,9472331203,a little girl is walking on a sidewalk with a man and she is holding a flower.,0.37793803215026855
1730,6515108981,a man is holding a baby and the baby is smiling.,0.5530057549476624
1731,4802836379,a baby is playing with a water hose and a woman is talking to him.,0.3857022225856781
1732,7975501292,a person is walking a dog on a leash while a dog runs by.,0.38412660360336304
1733,3633340560,a group of kids are sitting on the floor and a little girl is sitting on the floor,0.4460050165653229
1734,4849169953,a baby is sitting in a high chair and shaking his head around.,0.4821687638759613
1735,2505388529,a man is sitting on a couch and cutting a dog's fur.,0.5020631551742554
1736,5586292125,a group of people are sitting around a table and drinking beer.,0.5283355116844177
1737,11111957393,a group of kids are in a living room and they are having a pillow fight.,0.539991557598114
1738,2788322565,a group of kids are climbing a ladder and then a girl climbs down the stairs.,0.33015087246894836
1739,3144744149,a person is driving a snowmobile in the snow.,0.47493916749954224
1740,9032478100,a woman is helping a little girl to pet a cow.,0.5025920867919922
1741,4177404442,a group of men are singing and dancing while playing instruments.,0.43196865916252136
1742,5301351652,a little boy is walking on a sidewalk and then he stops to walk.,0.3482147455215454
1743,13308006123,a man is walking around a train and talking to someone.,0.3562718331813812
1744,7995473880,two little boys are playing outside in the grass and one of them is running around.,0.3668433725833893
1745,10417473065,a group of men are in a boxing gym and they are practicing boxing.,0.4691775143146515
1746,5271062042,a man is playing a clarinet while another man plays a trumpet.,0.37200722098350525
1747,8698896692,a little girl screams and screams as a man opens the door.,0.35535746812820435
1748,9560998032,a woman is playing with a baby and the baby is laughing.,0.38583797216415405
1749,5605876260,a dog runs down a path and a person is running towards the camera.,0.3232191205024719
