video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
12228240945,/mnt/adithya/train/12228240945.mp4,riding scooter,0.62410617,pushing cart,0.21052966,riding a bike,0.08093542,pushing car,0.034411255,jogging,0.028692704
2761806961,/mnt/adithya/train/2761806961.mp4,eating watermelon,0.44880748,cutting watermelon,0.110200725,flipping pancake,0.10509207,feeding birds,0.04846953,eating ice cream,0.0375334
5926121315,/mnt/adithya/train/5926121315.mp4,training dog,0.73063534,shaking hands,0.038689416,catching or throwing frisbee,0.037294038,throwing ball,0.024457855,golf putting,0.018031012
4315579206,/mnt/adithya/train/4315579206.mp4,eating doughnuts,0.23318708,hugging,0.21274415,opening present,0.07077951,dancing macarena,0.0660553,eating cake,0.055072404
6113835875,/mnt/adithya/train/6113835875.mp4,petting animal (not cat),0.44893548,finger snapping,0.073710226,crossing river,0.060701095,cleaning windows,0.034452938,taking a shower,0.024575673
8251060137,/mnt/adithya/train/8251060137.mp4,drumming fingers,0.53057116,playing xylophone,0.06259081,playing saxophone,0.022734208,unboxing,0.017469544,tapping pen,0.01651014
12375700713,/mnt/adithya/train/12375700713.mp4,shoveling snow,0.9936633,cleaning floor,0.0037631397,mopping floor,0.0006595633,mowing lawn,0.00025481294,sweeping floor,0.00021169794
3070411384,/mnt/adithya/train/3070411384.mp4,planting trees,0.26952037,washing feet,0.08869277,cleaning shoes,0.061114576,sniffing,0.04816703,catching fish,0.04683204
12158830025,/mnt/adithya/train/12158830025.mp4,ice fishing,0.57855624,ice skating,0.1459309,water skiing,0.12914985,skiing crosscountry,0.047681265,playing ice hockey,0.04517877
3779800369,/mnt/adithya/train/3779800369.mp4,pushing wheelchair,0.85922194,motorcycling,0.052260272,pushing cart,0.00975794,riding scooter,0.008596807,catching or throwing frisbee,0.008492713
11130480243,/mnt/adithya/train/11130480243.mp4,playing piano,0.2694047,playing trombone,0.23605685,playing violin,0.12783611,playing clarinet,0.1185022,playing cello,0.10129549
2407008208,/mnt/adithya/train/2407008208.mp4,scuba diving,0.85979927,feeding fish,0.13750553,petting animal (not cat),0.0007586714,snorkeling,0.0005168013,cleaning pool,0.00046703318
4845474028,/mnt/adithya/train/4845474028.mp4,petting animal (not cat),0.23904535,cutting nails,0.19440758,tickling,0.16799611,massaging person's head,0.07838972,sticking tongue out,0.06536797
2454824548,/mnt/adithya/train/2454824548.mp4,shaking hands,0.21925667,beatboxing,0.14131863,tying bow tie,0.10333299,tying tie,0.09608114,kissing,0.0672407
11161124726,/mnt/adithya/train/11161124726.mp4,playing ukulele,0.46352023,playing guitar,0.28406477,playing bass guitar,0.11872853,strumming guitar,0.045316987,tapping guitar,0.02158176
4346954399,/mnt/adithya/train/4346954399.mp4,shaking head,0.5523983,using computer,0.12639874,headbanging,0.052755803,laughing,0.040917404,headbutting,0.017730292
3068708457,/mnt/adithya/train/3068708457.mp4,feeding goats,0.52209425,spray painting,0.27360177,feeding birds,0.06296602,bandaging,0.018200886,cleaning shoes,0.016409589
6953736795,/mnt/adithya/train/6953736795.mp4,passing American football (in game),0.73071015,passing American football (not in game),0.21916002,catching or throwing frisbee,0.019817732,sword fighting,0.012012283,hurling (sport),0.008936042
4187230042,/mnt/adithya/train/4187230042.mp4,catching or throwing frisbee,0.16822934,plastering,0.085587844,throwing axe,0.06674835,slapping,0.06655683,robot dancing,0.061032265
2453599939,/mnt/adithya/train/2453599939.mp4,opening bottle,0.7214563,playing paintball,0.026228515,abseiling,0.019996434,headbanging,0.017955232,dancing gangnam style,0.011585827
5739717306,/mnt/adithya/train/5739717306.mp4,hurdling,0.50933474,javelin throw,0.4361316,high jump,0.015232857,triple jump,0.010297893,long jump,0.006864148
3406071161,/mnt/adithya/train/3406071161.mp4,giving or receiving award,0.7574911,juggling balls,0.05117428,robot dancing,0.044535927,juggling fire,0.014459877,auctioning,0.012563802
7141848245,/mnt/adithya/train/7141848245.mp4,air drumming,0.2068164,shaking head,0.14640528,laughing,0.14504048,shaking hands,0.10065788,pumping fist,0.09713787
2678162316,/mnt/adithya/train/2678162316.mp4,motorcycling,0.38691092,changing oil,0.23247516,driving car,0.16757032,using remote controller (not gaming),0.052116744,riding scooter,0.023743493
5023146033,/mnt/adithya/train/5023146033.mp4,doing nails,0.21061754,brushing hair,0.108343884,setting table,0.09304979,washing dishes,0.086831115,shaking hands,0.04818986
6008294018,/mnt/adithya/train/6008294018.mp4,eating chips,0.581487,bartending,0.17932567,tasting food,0.08217989,making a sandwich,0.06114138,making pizza,0.014330877
6862330989,/mnt/adithya/train/6862330989.mp4,biking through snow,0.64184546,tobogganing,0.28488964,sled dog racing,0.020039726,ice skating,0.010189105,bobsledding,0.0064883586
6831808845,/mnt/adithya/train/6831808845.mp4,snowmobiling,0.41759476,biking through snow,0.313686,snowkiting,0.10984251,driving tractor,0.06676841,ice fishing,0.034456223
4531056940,/mnt/adithya/train/4531056940.mp4,answering questions,0.39642686,auctioning,0.1235702,singing,0.09237614,playing harmonica,0.08693117,beatboxing,0.052746084
7339949918,/mnt/adithya/train/7339949918.mp4,laughing,0.38329524,shaking head,0.24771862,ripping paper,0.10949612,sticking tongue out,0.090738684,drinking,0.035311107
7766406300,/mnt/adithya/train/7766406300.mp4,milking cow,0.41328984,riding elephant,0.34572932,walking the dog,0.023065157,capoeira,0.017112656,archery,0.015496641
2749616841,/mnt/adithya/train/2749616841.mp4,petting cat,0.395782,petting animal (not cat),0.3582452,cutting nails,0.07895202,massaging person's head,0.06696075,shaking hands,0.021469712
2712394343,/mnt/adithya/train/2712394343.mp4,sword fighting,0.61819094,tai chi,0.12621672,tango dancing,0.07100712,hugging,0.040789276,salsa dancing,0.024401944
3232121640,/mnt/adithya/train/3232121640.mp4,snowboarding,0.43380708,making snowman,0.1439076,tobogganing,0.12532374,ice skating,0.05458018,skiing (not slalom or crosscountry),0.04524459
3265232322,/mnt/adithya/train/3265232322.mp4,decorating the christmas tree,0.6929766,opening present,0.078114204,playing basketball,0.04927885,throwing ball,0.019728515,kicking soccer ball,0.016786028
4125964792,/mnt/adithya/train/4125964792.mp4,crawling baby,0.9366826,playing poker,0.015901862,shaking head,0.014600317,pushing car,0.013522888,tapping pen,0.0030422788
5360900000,/mnt/adithya/train/5360900000.mp4,playing guitar,0.27180862,singing,0.14349474,playing saxophone,0.11541723,playing bass guitar,0.09085118,beatboxing,0.069924645
3437852414,/mnt/adithya/train/3437852414.mp4,cleaning pool,0.113053665,ski jumping,0.11059177,cleaning windows,0.06767872,faceplanting,0.038457002,jumping into pool,0.032094713
7354042444,/mnt/adithya/train/7354042444.mp4,hurdling,0.14001837,shooting goal (soccer),0.1173653,riding a bike,0.11030607,riding unicycle,0.1064144,motorcycling,0.056884035
7407609118,/mnt/adithya/train/7407609118.mp4,balloon blowing,0.32137722,punching bag,0.08939178,throwing ball,0.05067037,playing harmonica,0.04717818,ripping paper,0.045371227
5834969647,/mnt/adithya/train/5834969647.mp4,canoeing or kayaking,0.99935734,surfing water,0.0003162087,jetskiing,8.919115e-05,sailing,4.1093037e-05,snorkeling,3.7314792e-05
4243446297,/mnt/adithya/train/4243446297.mp4,using computer,0.60675335,dancing gangnam style,0.044349648,robot dancing,0.04415773,headbanging,0.039751515,petting cat,0.037297588
4820229831,/mnt/adithya/train/4820229831.mp4,gargling,0.5352273,sign language interpreting,0.10101271,singing,0.08561289,playing ukulele,0.08251148,contact juggling,0.018646462
5312298894,/mnt/adithya/train/5312298894.mp4,playing guitar,0.64295685,strumming guitar,0.25315213,tapping guitar,0.088599645,playing bass guitar,0.0042301463,singing,0.0025352382
4480893533,/mnt/adithya/train/4480893533.mp4,swinging on something,0.93372864,climbing a rope,0.038118556,trapezing,0.004075207,swinging legs,0.003523911,faceplanting,0.0023435247
2403283676,/mnt/adithya/train/2403283676.mp4,ripping paper,0.30821007,laughing,0.16348985,brushing hair,0.052176118,pumping fist,0.044436734,shaking head,0.03978709
4447314310,/mnt/adithya/train/4447314310.mp4,petting animal (not cat),0.5637578,feeding goats,0.42789555,feeding birds,0.0020597414,headbutting,0.0011523329,hugging,0.0008552992
3134910467,/mnt/adithya/train/3134910467.mp4,opening present,0.9972519,wrapping present,0.002231549,decorating the christmas tree,0.00026723795,ripping paper,6.329876e-05,playing ukulele,1.5699703e-05
2864461129,/mnt/adithya/train/2864461129.mp4,shaking hands,0.35418305,setting table,0.17874858,finger snapping,0.07933493,clapping,0.07263675,shaking head,0.06863447
8090435597,/mnt/adithya/train/8090435597.mp4,crawling baby,0.6796121,crying,0.074476704,laughing,0.07235633,opening present,0.034308933,sticking tongue out,0.03044211
5287580818,/mnt/adithya/train/5287580818.mp4,hitting baseball,0.33761138,walking the dog,0.13908187,playing cricket,0.110422574,chopping wood,0.061059833,catching or throwing baseball,0.044364966
4205198836,/mnt/adithya/train/4205198836.mp4,opening present,0.99109566,wrapping present,0.007771883,decorating the christmas tree,0.00039652147,ripping paper,0.00019468638,moving furniture,7.669465e-05
6068800014,/mnt/adithya/train/6068800014.mp4,rock scissors paper,0.38439843,clapping,0.19775984,robot dancing,0.14629097,air drumming,0.045280617,stretching arm,0.038770936
4718872522,/mnt/adithya/train/4718872522.mp4,eating cake,0.60377526,eating ice cream,0.29275987,eating doughnuts,0.09755769,eating burger,0.0049063247,eating hotdog,0.00028704686
6493394265,/mnt/adithya/train/6493394265.mp4,singing,0.66916823,waiting in line,0.064510934,shaking hands,0.02972918,giving or receiving award,0.023142692,rock scissors paper,0.023078278
5635807497,/mnt/adithya/train/5635807497.mp4,passing American football (in game),0.25854537,passing American football (not in game),0.21026091,throwing ball,0.06685293,lunge,0.044189453,squat,0.041460697
2412362552,/mnt/adithya/train/2412362552.mp4,tai chi,0.7125799,shaking hands,0.05651278,tossing coin,0.02438138,sweeping floor,0.012421928,waiting in line,0.012403207
4038115120,/mnt/adithya/train/4038115120.mp4,brushing teeth,0.26515055,carrying baby,0.10576582,pumping fist,0.08021331,drinking beer,0.06552049,drinking,0.037215516
6338112916,/mnt/adithya/train/6338112916.mp4,dancing ballet,0.91950786,tap dancing,0.076681755,dancing macarena,0.0023786065,dancing charleston,0.00033675763,finger snapping,0.00010294646
5199399842,/mnt/adithya/train/5199399842.mp4,dancing charleston,0.2250551,tai chi,0.20246331,giving or receiving award,0.20035866,swing dancing,0.118554965,tango dancing,0.0794999
3388614426,/mnt/adithya/train/3388614426.mp4,giving or receiving award,0.15462919,eating cake,0.086757414,arranging flowers,0.0558943,playing harmonica,0.043624908,auctioning,0.043281317
2401074058,/mnt/adithya/train/2401074058.mp4,feeding goats,0.822781,petting animal (not cat),0.17255199,petting cat,0.00091688987,feeding birds,0.00075014227,feeding fish,0.0006443108
3742193024,/mnt/adithya/train/3742193024.mp4,jetskiing,0.3534294,sailing,0.16779016,drinking beer,0.09526592,pumping fist,0.083225325,rock scissors paper,0.0220122
3146965691,/mnt/adithya/train/3146965691.mp4,playing saxophone,0.21928911,playing trombone,0.20931923,playing trumpet,0.18773541,singing,0.10476275,playing clarinet,0.059286952
9908511965,/mnt/adithya/train/9908511965.mp4,beatboxing,0.22846137,clapping,0.16325316,spinning poi,0.112366006,salsa dancing,0.08043352,air drumming,0.07276412
6866986840,/mnt/adithya/train/6866986840.mp4,ripping paper,0.40729105,blowing nose,0.2249732,reading book,0.07260476,eating ice cream,0.060686857,eating chips,0.038575854
4529867315,/mnt/adithya/train/4529867315.mp4,reading book,0.84097594,brush painting,0.02994651,playing controller,0.013748239,playing ukulele,0.012313313,using computer,0.010602927
4195331839,/mnt/adithya/train/4195331839.mp4,brushing hair,0.40791982,laughing,0.2197297,crawling baby,0.07608232,playing xylophone,0.044468787,ripping paper,0.035186972
3800388487,/mnt/adithya/train/3800388487.mp4,baking cookies,0.99539006,making pizza,0.0016404267,flipping pancake,0.0005216552,cooking chicken,0.0004795999,barbequing,0.0003846119
6297901815,/mnt/adithya/train/6297901815.mp4,answering questions,0.20892166,using computer,0.09123899,giving or receiving award,0.06716202,shaving head,0.064427786,singing,0.053412415
5418814922,/mnt/adithya/train/5418814922.mp4,spinning poi,0.33754978,finger snapping,0.09940144,robot dancing,0.096309304,celebrating,0.08479555,contact juggling,0.081688374
4021620287,/mnt/adithya/train/4021620287.mp4,kissing,0.2434287,giving or receiving award,0.23594499,singing,0.21322057,dancing charleston,0.028493378,shaking hands,0.017914897
3161115707,/mnt/adithya/train/3161115707.mp4,playing harmonica,0.60738224,brushing teeth,0.060475178,playing trumpet,0.040127024,playing chess,0.037943467,carrying baby,0.037178956
2517375104,/mnt/adithya/train/2517375104.mp4,air drumming,0.41659093,shaking head,0.22770166,carrying baby,0.0861966,laughing,0.03699116,tickling,0.029309932
11842163704,/mnt/adithya/train/11842163704.mp4,baby waking up,0.23395431,tickling,0.14733458,ripping paper,0.09760517,laughing,0.089142576,hugging,0.071911484
8287701283,/mnt/adithya/train/8287701283.mp4,laughing,0.25905335,ripping paper,0.24999134,tickling,0.24425928,sticking tongue out,0.08987575,shaking head,0.060209043
4281581343,/mnt/adithya/train/4281581343.mp4,shaking head,0.18134424,hugging,0.12126434,eating ice cream,0.11693382,laughing,0.07040194,feeding goats,0.061944656
4592593030,/mnt/adithya/train/4592593030.mp4,somersaulting,0.3502017,climbing ladder,0.1569776,bouncing on trampoline,0.15208988,parkour,0.083367676,faceplanting,0.064430386
7033723305,/mnt/adithya/train/7033723305.mp4,tickling,0.36003262,laughing,0.1427599,ripping paper,0.071905345,folding clothes,0.06513046,sneezing,0.047615364
4204053300,/mnt/adithya/train/4204053300.mp4,opening present,0.99747646,wrapping present,0.0014859245,shaking head,0.0001337442,pushing cart,0.00012621976,ripping paper,7.584664e-05
4251907980,/mnt/adithya/train/4251907980.mp4,tobogganing,0.6263615,bobsledding,0.34698904,faceplanting,0.013866237,water sliding,0.003997624,drop kicking,0.0022264132
4161365180,/mnt/adithya/train/4161365180.mp4,throwing axe,0.3112522,disc golfing,0.2244161,throwing ball,0.04587066,playing basketball,0.042489335,hitting baseball,0.040617503
12226111246,/mnt/adithya/train/12226111246.mp4,skiing (not slalom or crosscountry),0.52772164,ski jumping,0.40342844,skiing crosscountry,0.044292264,skiing slalom,0.02249955,snowboarding,0.0008163848
5818057854,/mnt/adithya/train/5818057854.mp4,kicking field goal,0.5703653,passing American football (not in game),0.24291307,throwing ball,0.08673674,catching or throwing softball,0.024090832,playing kickball,0.020611461
2452889804,/mnt/adithya/train/2452889804.mp4,situp,0.20067507,tickling,0.10558521,opening present,0.096609496,pumping fist,0.09061946,ripping paper,0.07294075
7604314754,/mnt/adithya/train/7604314754.mp4,giving or receiving award,0.3072996,singing,0.09686771,tossing coin,0.09415083,shaking hands,0.07142952,rock scissors paper,0.05188958
7982879307,/mnt/adithya/train/7982879307.mp4,rock scissors paper,0.11244013,throwing ball,0.103962034,shaking hands,0.09458248,robot dancing,0.074188784,hugging,0.06908442
6464683279,/mnt/adithya/train/6464683279.mp4,passing American football (in game),0.6103443,catching or throwing frisbee,0.22735283,passing American football (not in game),0.07182729,throwing ball,0.01494102,kicking soccer ball,0.008347573
4275293876,/mnt/adithya/train/4275293876.mp4,trimming trees,0.6368903,climbing tree,0.16324967,picking fruit,0.023306653,bobsledding,0.018009711,feeding birds,0.012879439
5525316811,/mnt/adithya/train/5525316811.mp4,playing paintball,0.22240667,dancing macarena,0.16058928,contact juggling,0.15904829,high kick,0.1045032,robot dancing,0.06454667
11971581374,/mnt/adithya/train/11971581374.mp4,opening present,0.750759,wrapping present,0.24694185,blowing out candles,0.0003913891,playing accordion,0.00016037084,reading book,0.00014895553
