video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
8783897632,/mnt/adithya/val/8783897632.mp4,riding mountain bike,0.9721717,riding a bike,0.015066549,crossing river,0.0023006785,jogging,0.0020705713,faceplanting,0.0015409142
2435633172,/mnt/adithya/val/2435633172.mp4,petting animal (not cat),0.5094748,tossing coin,0.10100411,shearing sheep,0.042069033,grooming dog,0.031731136,petting cat,0.030588504
9256409422,/mnt/adithya/val/9256409422.mp4,singing,0.23921242,sign language interpreting,0.10076569,dancing macarena,0.06746323,finger snapping,0.05662003,smoking,0.05481998
7300403730,/mnt/adithya/val/7300403730.mp4,opening bottle,0.85553217,cleaning windows,0.13173625,drinking beer,0.002431959,tasting beer,0.001035062,extinguishing fire,0.00083133386
3376544720,/mnt/adithya/val/3376544720.mp4,riding mechanical bull,0.99371713,riding elephant,0.0018520737,milking cow,0.0005878981,petting animal (not cat),0.00048401282,hugging,0.00042065576
4178164207,/mnt/adithya/val/4178164207.mp4,jumping into pool,0.9891798,cleaning pool,0.005442894,catching or throwing frisbee,0.0014954362,cartwheeling,0.00068786525,dunking basketball,0.0005630429
4087654898,/mnt/adithya/val/4087654898.mp4,watering plants,0.94678617,planting trees,0.021995492,blowing leaves,0.009671947,spraying,0.0031058276,egg hunting,0.0026587236
11681746823,/mnt/adithya/val/11681746823.mp4,laughing,0.57605124,shaking head,0.0729502,sticking tongue out,0.055143457,crying,0.04710614,sneezing,0.04403862
8313365386,/mnt/adithya/val/8313365386.mp4,wrapping present,0.38917965,reading book,0.35114834,opening present,0.0920562,bookbinding,0.075345546,folding paper,0.019788485
4822859674,/mnt/adithya/val/4822859674.mp4,ripping paper,0.35635528,shaking head,0.2309745,tickling,0.057038993,brushing hair,0.04257172,opening present,0.040040664
5940941487,/mnt/adithya/val/5940941487.mp4,busking,0.8191848,tap dancing,0.074340396,playing guitar,0.029066704,recording music,0.011259781,robot dancing,0.010394249
6078524411,/mnt/adithya/val/6078524411.mp4,eating ice cream,0.6610986,eating doughnuts,0.11379908,eating cake,0.067958176,blowing nose,0.039453186,shaking head,0.03902267
4707679105,/mnt/adithya/val/4707679105.mp4,reading book,0.82756513,opening present,0.041964453,playing trumpet,0.02902582,playing ukulele,0.017143127,ripping paper,0.012017278
6356067859,/mnt/adithya/val/6356067859.mp4,petting animal (not cat),0.4784462,grooming horse,0.36558563,riding or walking with horse,0.120440945,riding mule,0.013144471,bandaging,0.0051148096
6305304857,/mnt/adithya/val/6305304857.mp4,tasting food,0.10762417,wrapping present,0.101240516,fixing hair,0.10088505,opening present,0.088478886,unboxing,0.06962419
3152905721,/mnt/adithya/val/3152905721.mp4,flipping pancake,0.14944254,opening present,0.14738823,playing cymbals,0.094133645,setting table,0.08420342,eating spaghetti,0.052824236
8160118974,/mnt/adithya/val/8160118974.mp4,jumping into pool,0.5928914,kissing,0.09878974,carrying baby,0.061703585,doing aerobics,0.040131163,swimming backstroke,0.039010838
2679328607,/mnt/adithya/val/2679328607.mp4,reading book,0.9567057,playing harmonica,0.008606623,opening present,0.0076882197,cutting nails,0.0056870608,tickling,0.0054573356
5533380417,/mnt/adithya/val/5533380417.mp4,air drumming,0.11733788,laughing,0.085115656,playing harmonica,0.06270339,shaking head,0.060040824,tickling,0.04770545
7001078933,/mnt/adithya/val/7001078933.mp4,passing American football (not in game),0.47757444,passing American football (in game),0.46828204,drop kicking,0.007907048,kicking field goal,0.0071167382,throwing ball,0.006330609
12231797435,/mnt/adithya/val/12231797435.mp4,barbequing,0.2826413,feeding fish,0.10993256,holding snake,0.05487489,catching fish,0.041991677,eating burger,0.030083776
3808646252,/mnt/adithya/val/3808646252.mp4,laughing,0.22086498,tickling,0.20414567,massaging feet,0.07643702,hugging,0.0760171,crying,0.047295444
4420239986,/mnt/adithya/val/4420239986.mp4,grooming dog,0.2412749,petting cat,0.23619102,shaking hands,0.15379292,headbutting,0.023879651,eating chips,0.02049943
2973331780,/mnt/adithya/val/2973331780.mp4,singing,0.26203775,pumping fist,0.107645206,robot dancing,0.09984867,hoverboarding,0.09522744,recording music,0.042826127
11541421563,/mnt/adithya/val/11541421563.mp4,answering questions,0.16744892,playing clarinet,0.15063486,playing harmonica,0.12266253,playing ukulele,0.06095056,reading book,0.055230852
3078294001,/mnt/adithya/val/3078294001.mp4,blowing out candles,0.37494463,celebrating,0.20084608,pumping fist,0.07220113,playing poker,0.057163537,smoking hookah,0.021061724
2771402761,/mnt/adithya/val/2771402761.mp4,swimming breast stroke,0.4441166,jumping into pool,0.19900316,snorkeling,0.1700664,swimming backstroke,0.046701074,swimming butterfly stroke,0.023570865
2821788355,/mnt/adithya/val/2821788355.mp4,water skiing,0.9614253,skiing slalom,0.013866108,skiing (not slalom or crosscountry),0.012534525,surfing water,0.004485213,ski jumping,0.0030101514
6025238212,/mnt/adithya/val/6025238212.mp4,brush painting,0.2211056,shaving head,0.16937655,tasting food,0.13026512,smoking,0.032178294,answering questions,0.027513254
2488592048,/mnt/adithya/val/2488592048.mp4,playing keyboard,0.36183417,drumming fingers,0.29568315,using remote controller (not gaming),0.03885932,playing organ,0.026307743,assembling computer,0.01926062
2829462646,/mnt/adithya/val/2829462646.mp4,answering questions,0.36805925,finger snapping,0.11942808,tossing coin,0.09349817,sign language interpreting,0.07689147,robot dancing,0.044137955
4307845190,/mnt/adithya/val/4307845190.mp4,playing clarinet,0.36469787,playing ukulele,0.28865263,playing harmonica,0.06897661,playing trumpet,0.06468311,playing harp,0.029285219
9367977542,/mnt/adithya/val/9367977542.mp4,reading book,0.6390174,playing ukulele,0.11560671,eating chips,0.03013407,playing xylophone,0.026296444,laughing,0.02394218
4756813162,/mnt/adithya/val/4756813162.mp4,bowling,0.9982011,throwing ball,0.0011115596,playing basketball,6.888338e-05,shooting basketball,5.4644825e-05,dodgeball,2.7056445e-05
4976725963,/mnt/adithya/val/4976725963.mp4,washing hair,0.35111687,brushing teeth,0.24542454,washing hands,0.17828333,cleaning shoes,0.107436135,taking a shower,0.034273025
8547321641,/mnt/adithya/val/8547321641.mp4,kicking soccer ball,0.3236282,walking the dog,0.20204803,catching or throwing frisbee,0.1062155,jogging,0.092330664,hugging,0.02447255
6542914065,/mnt/adithya/val/6542914065.mp4,passing American football (not in game),0.58368987,passing American football (in game),0.08417562,catching or throwing baseball,0.06834539,catching or throwing softball,0.06579196,kicking field goal,0.037045714
7508439506,/mnt/adithya/val/7508439506.mp4,tickling,0.45977753,sticking tongue out,0.15847915,shaking head,0.10858536,pumping fist,0.07093085,laughing,0.03630346
8189958994,/mnt/adithya/val/8189958994.mp4,petting animal (not cat),0.29659402,training dog,0.23403844,walking the dog,0.17296617,shaking hands,0.08284239,grooming dog,0.057138037
11584566583,/mnt/adithya/val/11584566583.mp4,singing,0.589225,answering questions,0.06465362,ripping paper,0.04620426,testifying,0.039274827,news anchoring,0.03802628
3960291106,/mnt/adithya/val/3960291106.mp4,laughing,0.31660056,singing,0.07166492,shaking head,0.056482077,shaking hands,0.046849452,kissing,0.039846484
5544341146,/mnt/adithya/val/5544341146.mp4,playing volleyball,0.7177116,country line dancing,0.10369152,skipping rope,0.044083,dodgeball,0.025472179,playing badminton,0.022483822
2834146886,/mnt/adithya/val/2834146886.mp4,petting cat,0.38465557,petting animal (not cat),0.34999987,shaking hands,0.054364335,training dog,0.035795406,laughing,0.02778957
4279106208,/mnt/adithya/val/4279106208.mp4,water sliding,0.6140027,climbing ladder,0.2566666,faceplanting,0.01346045,laughing,0.011562544,tobogganing,0.010445222
3865816121,/mnt/adithya/val/3865816121.mp4,driving tractor,0.36111736,pushing cart,0.21380135,playing badminton,0.054591715,catching fish,0.038299553,playing cricket,0.035717715
7887764754,/mnt/adithya/val/7887764754.mp4,shaking hands,0.105581634,eating ice cream,0.10266577,sweeping floor,0.100307964,training dog,0.089106105,walking the dog,0.053466123
4166942239,/mnt/adithya/val/4166942239.mp4,singing,0.14743584,giving or receiving award,0.12965384,opening bottle,0.08419519,tying tie,0.053252038,shaking hands,0.050645243
5840177726,/mnt/adithya/val/5840177726.mp4,riding mountain bike,0.9899416,faceplanting,0.004603302,riding a bike,0.0021286397,playing paintball,0.0009904008,crossing river,0.00089531916
3372023610,/mnt/adithya/val/3372023610.mp4,playing didgeridoo,0.24757782,playing flute,0.23948619,busking,0.12259995,playing clarinet,0.10318689,playing recorder,0.052102476
4485498145,/mnt/adithya/val/4485498145.mp4,playing monopoly,0.69508505,tasting food,0.05657066,blowing out candles,0.031307474,opening present,0.030038094,reading book,0.022576008
12857712065,/mnt/adithya/val/12857712065.mp4,flipping pancake,0.15086576,making sushi,0.11347914,making pizza,0.07969548,making a cake,0.06847155,baking cookies,0.057154693
2708133623,/mnt/adithya/val/2708133623.mp4,knitting,0.13938168,weaving basket,0.13782893,cleaning floor,0.07481287,shredding paper,0.07459256,folding paper,0.0538534
3974684583,/mnt/adithya/val/3974684583.mp4,moving furniture,0.112745374,spray painting,0.105733454,spraying,0.06797293,training dog,0.03940098,news anchoring,0.035791308
8449316191,/mnt/adithya/val/8449316191.mp4,playing violin,0.7868118,playing ukulele,0.20384276,busking,0.003633425,playing accordion,0.00093414355,singing,0.0008544201
2461993294,/mnt/adithya/val/2461993294.mp4,playing drums,0.732283,capoeira,0.05496597,playing didgeridoo,0.044553123,busking,0.022444112,air drumming,0.019992141
3581585756,/mnt/adithya/val/3581585756.mp4,carrying baby,0.4882754,hugging,0.059399635,pushing cart,0.057372108,singing,0.056849986,driving car,0.05398383
5297811305,/mnt/adithya/val/5297811305.mp4,shoveling snow,0.9380893,making snowman,0.06025448,planting trees,0.0007605529,ice climbing,6.805848e-05,skiing crosscountry,6.1110804e-05
6772999108,/mnt/adithya/val/6772999108.mp4,playing guitar,0.5060111,singing,0.14615114,strumming guitar,0.0932484,busking,0.06792782,playing ukulele,0.04560923
7164729910,/mnt/adithya/val/7164729910.mp4,pushing car,0.47841522,pushing cart,0.36848268,riding scooter,0.047022812,pushing wheelchair,0.044128887,mowing lawn,0.011921051
6329954198,/mnt/adithya/val/6329954198.mp4,shining shoes,0.12370487,changing wheel,0.08671479,checking tires,0.061175786,dribbling basketball,0.054764178,skateboarding,0.048532553
4127497265,/mnt/adithya/val/4127497265.mp4,eating watermelon,0.32815152,blowing nose,0.3020438,sneezing,0.08658149,eating ice cream,0.05795407,eating hotdog,0.030167814
5042598042,/mnt/adithya/val/5042598042.mp4,salsa dancing,0.3489977,country line dancing,0.30134803,robot dancing,0.120277904,dancing charleston,0.034656767,breakdancing,0.025389355
2454242177,/mnt/adithya/val/2454242177.mp4,pushing car,0.72628105,pushing cart,0.13664918,moving furniture,0.08527907,crawling baby,0.019896518,headbanging,0.0049290066
4564478328,/mnt/adithya/val/4564478328.mp4,walking the dog,0.29684597,training dog,0.16256353,petting animal (not cat),0.13017821,grooming dog,0.118202984,hugging,0.1038216
6183104292,/mnt/adithya/val/6183104292.mp4,petting animal (not cat),0.46720752,feeding birds,0.31335926,feeding goats,0.026016787,petting cat,0.02257109,finger snapping,0.021388825
5875535585,/mnt/adithya/val/5875535585.mp4,riding mechanical bull,0.31731933,beatboxing,0.28283244,singing,0.14195788,drinking beer,0.04327796,dancing macarena,0.041037984
2623954636,/mnt/adithya/val/2623954636.mp4,throwing ball,0.6701245,balloon blowing,0.13251498,playing basketball,0.029212069,dribbling basketball,0.026722442,shooting basketball,0.021149471
9600964192,/mnt/adithya/val/9600964192.mp4,climbing ladder,0.7096567,water sliding,0.10559996,faceplanting,0.027770914,pushing car,0.024541508,bobsledding,0.024389878
4636208292,/mnt/adithya/val/4636208292.mp4,tasting beer,0.7490088,drinking beer,0.17359138,drinking,0.024761988,contact juggling,0.009559986,drinking shots,0.00908638
2492379382,/mnt/adithya/val/2492379382.mp4,motorcycling,0.9626817,riding a bike,0.015873453,headbutting,0.0034673656,riding scooter,0.0031299887,crossing river,0.0009101731
8428551576,/mnt/adithya/val/8428551576.mp4,using remote controller (not gaming),0.21269171,opening present,0.13973404,sharpening pencil,0.1062386,reading book,0.105401486,cutting nails,0.061444074
2702259291,/mnt/adithya/val/2702259291.mp4,tickling,0.28575742,sneezing,0.16925019,crawling baby,0.14399627,laughing,0.053829916,carrying baby,0.050615266
2971556305,/mnt/adithya/val/2971556305.mp4,moving furniture,0.140587,playing saxophone,0.098902,catching or throwing frisbee,0.05981074,playing clarinet,0.05829726,playing trumpet,0.057898857
5586394125,/mnt/adithya/val/5586394125.mp4,training dog,0.43992123,walking the dog,0.37795585,catching or throwing frisbee,0.06177193,grooming dog,0.016590536,shaking hands,0.012726774
4164771889,/mnt/adithya/val/4164771889.mp4,wrestling,0.29984504,digging,0.19217926,catching fish,0.1653004,rock climbing,0.0672841,faceplanting,0.017638218
3076630395,/mnt/adithya/val/3076630395.mp4,playing trumpet,0.21875975,playing harmonica,0.2167322,playing trombone,0.16127193,playing saxophone,0.091664195,singing,0.07088295
3843551232,/mnt/adithya/val/3843551232.mp4,training dog,0.60777104,throwing ball,0.18006298,catching or throwing frisbee,0.029207086,grooming dog,0.023473676,swinging legs,0.01817423
2547885226,/mnt/adithya/val/2547885226.mp4,cleaning shoes,0.3374358,feeding goats,0.17027998,crawling baby,0.03779862,holding snake,0.02362926,opening bottle,0.023325369
4782722858,/mnt/adithya/val/4782722858.mp4,busking,0.81383675,playing guitar,0.048771136,singing,0.035121977,playing bass guitar,0.030757187,playing ukulele,0.022572674
5256928210,/mnt/adithya/val/5256928210.mp4,training dog,0.35224932,grooming dog,0.3432438,petting animal (not cat),0.20752978,walking the dog,0.022684326,shaking hands,0.020752545
7571121368,/mnt/adithya/val/7571121368.mp4,playing trombone,0.19578648,bouncing on trampoline,0.11356558,juggling balls,0.053165518,skateboarding,0.047145315,unloading truck,0.039444894
8211075660,/mnt/adithya/val/8211075660.mp4,busking,0.33768207,playing bagpipes,0.10581281,smoking,0.08547506,singing,0.0795646,playing saxophone,0.052995652
2408161309,/mnt/adithya/val/2408161309.mp4,singing,0.47423494,washing feet,0.36424905,playing ukulele,0.02535381,playing cymbals,0.013304699,clapping,0.0073490813
4765717907,/mnt/adithya/val/4765717907.mp4,climbing tree,0.34964272,swinging on something,0.31398493,playing basketball,0.09731328,passing American football (not in game),0.044801623,dunking basketball,0.037036505
4488998616,/mnt/adithya/val/4488998616.mp4,egg hunting,0.56432503,cartwheeling,0.08052047,catching or throwing frisbee,0.07078547,passing American football (not in game),0.07051614,kicking soccer ball,0.0480293
6898821807,/mnt/adithya/val/6898821807.mp4,laughing,0.4996938,tickling,0.24037582,crying,0.22895715,hugging,0.010898039,shaking head,0.004279751
3375218204,/mnt/adithya/val/3375218204.mp4,massaging back,0.28773516,somersaulting,0.17893526,tickling,0.13625151,cracking neck,0.07453548,hugging,0.04718597
3598080384,/mnt/adithya/val/3598080384.mp4,scuba diving,0.97638845,snorkeling,0.01931322,feeding fish,0.0017330302,cleaning pool,0.0014710841,petting animal (not cat),0.00032387304
11966080214,/mnt/adithya/val/11966080214.mp4,playing xylophone,0.72452986,playing piano,0.09829885,playing keyboard,0.059967503,playing cello,0.0104581,playing organ,0.008388571
7769523956,/mnt/adithya/val/7769523956.mp4,assembling computer,0.7266085,using remote controller (not gaming),0.07772623,using computer,0.066771664,drumming fingers,0.04618246,playing controller,0.025116697
5504913999,/mnt/adithya/val/5504913999.mp4,skiing crosscountry,0.9943234,skiing (not slalom or crosscountry),0.0043401364,ski jumping,0.00045921942,snowboarding,0.00029049415,biking through snow,0.0001835611
7651639778,/mnt/adithya/val/7651639778.mp4,plastering,0.3939558,rock climbing,0.22543743,spraying,0.124545,climbing ladder,0.049722455,spray painting,0.03518972
3237523883,/mnt/adithya/val/3237523883.mp4,feeding birds,0.75304544,petting animal (not cat),0.036998503,canoeing or kayaking,0.012590231,massaging person's head,0.009765888,crossing river,0.008123974
9304738817,/mnt/adithya/val/9304738817.mp4,swinging on something,0.96821636,swinging legs,0.0074499426,climbing ladder,0.006268516,climbing a rope,0.005401288,climbing tree,0.0011303832
