video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
5597922758,/mnt/adithya/train/5597922758.mp4,jogging,0.41703698,walking the dog,0.15086192,crossing river,0.10906746,riding elephant,0.05228784,riding a bike,0.042917814
4135834019,/mnt/adithya/train/4135834019.mp4,setting table,0.32179135,making a cake,0.08366598,making tea,0.06739251,eating cake,0.06494997,eating ice cream,0.04893939
3145073146,/mnt/adithya/train/3145073146.mp4,using remote controller (not gaming),0.8733956,using segway,0.018200958,playing harmonica,0.012655687,sharpening pencil,0.009962217,texting,0.0054037143
5315536473,/mnt/adithya/train/5315536473.mp4,carrying baby,0.44918382,blowing out candles,0.18136176,shaking head,0.04225558,playing harmonica,0.04109481,sticking tongue out,0.032045763
2982293805,/mnt/adithya/train/2982293805.mp4,cheerleading,0.3624949,passing American football (not in game),0.15048324,catching or throwing baseball,0.1248263,throwing discus,0.122259066,catching or throwing softball,0.078703314
3877765870,/mnt/adithya/train/3877765870.mp4,petting animal (not cat),0.6599016,hugging,0.17445084,bandaging,0.011574589,grooming dog,0.011517353,kissing,0.0096308
4911424573,/mnt/adithya/train/4911424573.mp4,tossing salad,0.46754354,tasting food,0.14194989,eating chips,0.07924207,eating spaghetti,0.07240338,eating cake,0.058120094
3784688175,/mnt/adithya/train/3784688175.mp4,crying,0.54434407,tasting food,0.15847634,hugging,0.042315207,whistling,0.036903895,laughing,0.028490495
6838986898,/mnt/adithya/train/6838986898.mp4,playing piano,0.8018309,playing keyboard,0.11834256,playing organ,0.03451018,shaking head,0.012575838,playing trombone,0.004982901
9670369477,/mnt/adithya/train/9670369477.mp4,playing cello,0.099808924,carrying baby,0.08251791,fixing hair,0.07288668,singing,0.06270404,opening present,0.04260957
3616966959,/mnt/adithya/train/3616966959.mp4,laughing,0.26665217,drinking,0.085452795,tickling,0.07704489,reading book,0.06822108,playing didgeridoo,0.05894366
4807599533,/mnt/adithya/train/4807599533.mp4,sailing,0.30575854,diving cliff,0.2891072,canoeing or kayaking,0.13595861,catching or throwing frisbee,0.056195658,jetskiing,0.04713012
7869647380,/mnt/adithya/train/7869647380.mp4,laughing,0.30996442,crawling baby,0.116707996,shaking head,0.105553105,playing xylophone,0.09926831,reading book,0.09702033
4039930746,/mnt/adithya/train/4039930746.mp4,riding mule,0.6930887,motorcycling,0.0472499,riding mountain bike,0.036387116,crossing river,0.031637978,riding elephant,0.02210715
4256805781,/mnt/adithya/train/4256805781.mp4,mopping floor,0.43068156,sweeping floor,0.20822859,golf putting,0.10370316,cleaning floor,0.08345076,sanding floor,0.049896516
3127612108,/mnt/adithya/train/3127612108.mp4,walking the dog,0.9364151,training dog,0.020445868,blowing leaves,0.014731917,throwing ball,0.005679987,cartwheeling,0.004135728
3977798044,/mnt/adithya/train/3977798044.mp4,headbutting,0.28680572,cutting watermelon,0.07466327,hugging,0.074440725,throwing ball,0.047577575,drop kicking,0.038403396
10995087244,/mnt/adithya/train/10995087244.mp4,riding scooter,0.5320019,pushing cart,0.29442045,pushing car,0.13290825,riding a bike,0.011399857,jogging,0.003410937
10787169105,/mnt/adithya/train/10787169105.mp4,sled dog racing,0.9981312,walking the dog,0.0014699041,tobogganing,0.00027260953,skiing crosscountry,2.3208338e-05,bobsledding,1.6359327e-05
5210340810,/mnt/adithya/train/5210340810.mp4,reading book,0.97933376,opening present,0.0073716296,playing xylophone,0.0026564482,playing keyboard,0.0013813239,folding clothes,0.0011244504
4137210551,/mnt/adithya/train/4137210551.mp4,hugging,0.18834965,cutting nails,0.09514855,carrying baby,0.09226909,grooming dog,0.050361924,riding camel,0.048087776
9114498568,/mnt/adithya/train/9114498568.mp4,water sliding,0.99659103,climbing ladder,0.0016420358,somersaulting,0.00027959523,surfing water,0.00025538998,riding mechanical bull,0.0002411342
7784057808,/mnt/adithya/train/7784057808.mp4,pushing car,0.22667682,crawling baby,0.2028446,pushing cart,0.19585848,playing xylophone,0.13656749,reading book,0.03834104
4676073798,/mnt/adithya/train/4676073798.mp4,washing dishes,0.69223535,cleaning shoes,0.043470435,making tea,0.0299277,washing hands,0.028888604,opening bottle,0.025342789
3053505507,/mnt/adithya/train/3053505507.mp4,petting cat,0.8599133,using computer,0.070746526,shaking hands,0.0074505988,shredding paper,0.005700308,playing keyboard,0.0053062825
2990629654,/mnt/adithya/train/2990629654.mp4,moving furniture,0.49865168,pushing car,0.19006968,pushing cart,0.074934095,shaking head,0.031255715,setting table,0.029404651
4745917876,/mnt/adithya/train/4745917876.mp4,sailing,0.9985517,canoeing or kayaking,0.00059275585,catching fish,0.00014365242,news anchoring,8.229345e-05,windsurfing,5.6936195e-05
3159059537,/mnt/adithya/train/3159059537.mp4,dancing macarena,0.11698115,pumping fist,0.09070058,drinking beer,0.0788185,robot dancing,0.07415752,drinking shots,0.07087979
4697224919,/mnt/adithya/train/4697224919.mp4,busking,0.33090013,playing bagpipes,0.14705276,playing harmonica,0.062385805,playing saxophone,0.055937618,playing bass guitar,0.05374796
9046879738,/mnt/adithya/train/9046879738.mp4,arranging flowers,0.87053126,making sushi,0.017686436,watering plants,0.017623808,planting trees,0.016876278,tossing salad,0.012624971
6962392774,/mnt/adithya/train/6962392774.mp4,jumping into pool,0.93976784,water sliding,0.028643139,snorkeling,0.0079344865,swimming backstroke,0.0070212474,swimming butterfly stroke,0.005811257
3102991693,/mnt/adithya/train/3102991693.mp4,surfing water,0.99292386,windsurfing,0.003886857,canoeing or kayaking,0.0014219391,jetskiing,0.0007829575,kitesurfing,0.00048276395
9170516863,/mnt/adithya/train/9170516863.mp4,busking,0.81917095,playing guitar,0.05512193,playing harmonica,0.05063933,singing,0.027192585,playing ukulele,0.014554946
8691966680,/mnt/adithya/train/8691966680.mp4,pushing cart,0.63705915,jogging,0.23554192,pushing wheelchair,0.07182008,walking the dog,0.01352737,riding scooter,0.008713561
3347531832,/mnt/adithya/train/3347531832.mp4,spray painting,0.85229254,plastering,0.07732066,brush painting,0.026070427,tai chi,0.006164941,spraying,0.0052074185
5082198541,/mnt/adithya/train/5082198541.mp4,petting cat,0.8075334,crawling baby,0.08626234,petting animal (not cat),0.030628774,hugging,0.014618345,laughing,0.011991594
9443553509,/mnt/adithya/train/9443553509.mp4,crossing river,0.24780044,riding elephant,0.148631,sniffing,0.098524295,sled dog racing,0.07628229,milking cow,0.04156086
4689978684,/mnt/adithya/train/4689978684.mp4,pushing car,0.49953386,egg hunting,0.12686688,walking the dog,0.07975657,driving car,0.06112224,throwing ball,0.047722153
3787182851,/mnt/adithya/train/3787182851.mp4,rock scissors paper,0.5209651,air drumming,0.38083228,sign language interpreting,0.010129308,capoeira,0.010001514,pumping fist,0.0061376505
5441773885,/mnt/adithya/train/5441773885.mp4,air drumming,0.2986316,pumping fist,0.29191864,playing cymbals,0.041292273,headbanging,0.027397348,shaking head,0.024309356
6954129594,/mnt/adithya/train/6954129594.mp4,air drumming,0.1917462,headbanging,0.12317294,shaking head,0.11435017,hula hooping,0.06112861,playing xylophone,0.058736444
7873029856,/mnt/adithya/train/7873029856.mp4,playing harmonica,0.46089244,playing ukulele,0.10967529,air drumming,0.08264196,playing guitar,0.08017388,playing drums,0.06031429
9578365556,/mnt/adithya/train/9578365556.mp4,petting animal (not cat),0.57785714,grooming dog,0.09119348,feeding goats,0.088863194,training dog,0.04511106,shaking hands,0.042681307
4856435686,/mnt/adithya/train/4856435686.mp4,riding unicycle,0.21053442,tai chi,0.1817807,chopping wood,0.076266795,slacklining,0.049271047,air drumming,0.045650955
2775571955,/mnt/adithya/train/2775571955.mp4,writing,0.49926087,folding paper,0.11849501,using computer,0.09233972,drawing,0.050928757,reading book,0.050893642
5662514438,/mnt/adithya/train/5662514438.mp4,auctioning,0.2303376,throwing ball,0.20323007,celebrating,0.0504311,punching bag,0.04650513,headbanging,0.03400031
2429355433,/mnt/adithya/train/2429355433.mp4,playing ukulele,0.3381636,playing violin,0.17239992,playing cello,0.16606016,playing harmonica,0.10481459,playing guitar,0.05684319
5687893796,/mnt/adithya/train/5687893796.mp4,dancing macarena,0.2584448,robot dancing,0.10908445,dancing charleston,0.06696336,contact juggling,0.056512594,swing dancing,0.051785767
4749691614,/mnt/adithya/train/4749691614.mp4,feeding fish,0.28932416,tossing coin,0.11386876,feeding birds,0.090369664,rock scissors paper,0.06852238,applying cream,0.060456984
4042082870,/mnt/adithya/train/4042082870.mp4,somersaulting,0.82612455,breakdancing,0.12500468,situp,0.010219876,crawling baby,0.0097668925,faceplanting,0.0069528036
10057843644,/mnt/adithya/train/10057843644.mp4,arranging flowers,0.36087418,giving or receiving award,0.30733562,kissing,0.06730619,setting table,0.044124417,crying,0.01830192
3001415728,/mnt/adithya/train/3001415728.mp4,bowling,0.9911692,throwing ball,0.004274156,hugging,0.0005827127,balloon blowing,0.00047859058,headbutting,0.00037955266
11314296973,/mnt/adithya/train/11314296973.mp4,catching or throwing softball,0.2113159,skipping rope,0.074835606,swinging legs,0.07286857,tai chi,0.070709415,catching or throwing frisbee,0.062258214
13936526931,/mnt/adithya/train/13936526931.mp4,opening present,0.9860916,wrapping present,0.007640501,folding clothes,0.0024030255,decorating the christmas tree,0.0008217089,playing xylophone,0.000733118
2399224635,/mnt/adithya/train/2399224635.mp4,robot dancing,0.11096373,brushing hair,0.109917484,decorating the christmas tree,0.08488318,clapping,0.07534599,setting table,0.049041033
10164182964,/mnt/adithya/train/10164182964.mp4,getting a haircut,0.177436,brushing hair,0.14959295,shaving head,0.09529214,fixing hair,0.080468535,opening present,0.07972221
6855479096,/mnt/adithya/train/6855479096.mp4,petting animal (not cat),0.3857021,petting cat,0.26305434,massaging person's head,0.05306662,archery,0.038092267,cutting nails,0.02043594
3640826552,/mnt/adithya/train/3640826552.mp4,waxing back,0.48076805,waxing chest,0.32470942,tickling,0.056689262,crying,0.018394653,sneezing,0.012510693
3404414531,/mnt/adithya/train/3404414531.mp4,crawling baby,0.99517584,somersaulting,0.0020097352,sneezing,0.00052789325,shaking head,0.0004608538,baby waking up,0.00031573762
3747276467,/mnt/adithya/train/3747276467.mp4,watering plants,0.12139859,finger snapping,0.12111507,crying,0.12089825,blowing out candles,0.05661587,carrying baby,0.05078142
2435128613,/mnt/adithya/train/2435128613.mp4,crossing river,0.5657737,pumping fist,0.04215039,cleaning windows,0.040522873,petting animal (not cat),0.038484316,grooming dog,0.027236044
2638437493,/mnt/adithya/train/2638437493.mp4,drinking,0.22606783,eating ice cream,0.21971753,driving car,0.045455128,eating chips,0.045130566,gargling,0.041144565
2898694467,/mnt/adithya/train/2898694467.mp4,playing paintball,0.19789402,riding unicycle,0.1440585,riding mountain bike,0.13379811,abseiling,0.1030426,crossing river,0.055704862
4657825330,/mnt/adithya/train/4657825330.mp4,feeding birds,0.46217677,feeding fish,0.1836446,crossing river,0.14446935,catching fish,0.050195716,canoeing or kayaking,0.030299291
4373878857,/mnt/adithya/train/4373878857.mp4,reading book,0.2719687,opening present,0.11473843,playing accordion,0.09307458,dining,0.0749083,blowing out candles,0.064517856
5297351204,/mnt/adithya/train/5297351204.mp4,laughing,0.23689203,ripping paper,0.13562983,hugging,0.13392144,opening present,0.10014,clapping,0.080209464
3685858368,/mnt/adithya/train/3685858368.mp4,faceplanting,0.2857117,wrestling,0.13495559,drop kicking,0.06482227,headbutting,0.05951944,push up,0.050936647
4828544178,/mnt/adithya/train/4828544178.mp4,paragliding,0.21741676,flying kite,0.17681,walking the dog,0.16827385,catching or throwing frisbee,0.097243845,mowing lawn,0.06711127
6397784927,/mnt/adithya/train/6397784927.mp4,passing American football (not in game),0.91484237,catching or throwing frisbee,0.048723318,catching or throwing softball,0.006054485,disc golfing,0.0051249354,throwing ball,0.0040639313
2433164463,/mnt/adithya/train/2433164463.mp4,skiing (not slalom or crosscountry),0.36071813,snowboarding,0.19365822,ice climbing,0.10232581,snowmobiling,0.034269817,riding mule,0.03272356
8585039943,/mnt/adithya/train/8585039943.mp4,using computer,0.13089243,tapping pen,0.13046722,playing chess,0.073413834,arm wrestling,0.053855598,playing poker,0.052271366
2411016012,/mnt/adithya/train/2411016012.mp4,hugging,0.46502286,carrying baby,0.26469305,tickling,0.09607266,kissing,0.029137222,shaking head,0.014990725
3760653516,/mnt/adithya/train/3760653516.mp4,headbanging,0.38155717,crawling baby,0.1771614,shaking head,0.10203629,playing xylophone,0.06983196,playing keyboard,0.05260656
5134456273,/mnt/adithya/train/5134456273.mp4,bandaging,0.45052665,blowing nose,0.13375989,washing hair,0.039055053,washing dishes,0.035017315,cooking egg,0.019737083
7954989918,/mnt/adithya/train/7954989918.mp4,hitting baseball,0.55561894,catching or throwing baseball,0.20915139,playing tennis,0.03875953,catching or throwing frisbee,0.025448695,tossing coin,0.023180466
4645880882,/mnt/adithya/train/4645880882.mp4,reading book,0.2088204,sign language interpreting,0.12917802,clapping,0.104430616,tasting food,0.09498641,blowing out candles,0.044176888
4464727975,/mnt/adithya/train/4464727975.mp4,peeling apples,0.15674742,baking cookies,0.12520806,washing dishes,0.078097135,making pizza,0.058796972,eating ice cream,0.035943903
5344750146,/mnt/adithya/train/5344750146.mp4,crossing river,0.9942844,motorcycling,0.0019457617,driving tractor,0.0014744577,driving car,0.0004431302,faceplanting,0.00021413353
4646345446,/mnt/adithya/train/4646345446.mp4,busking,0.29238567,beatboxing,0.08613674,playing ukulele,0.07881477,playing saxophone,0.06449646,playing didgeridoo,0.06271397
8451023515,/mnt/adithya/train/8451023515.mp4,sweeping floor,0.5153088,watering plants,0.31413683,cleaning gutters,0.04987904,shoveling snow,0.017288035,cleaning windows,0.016461905
6964496205,/mnt/adithya/train/6964496205.mp4,brushing hair,0.3856958,ripping paper,0.056869805,singing,0.054880977,sticking tongue out,0.05245761,pumping fist,0.04665635
11677493055,/mnt/adithya/train/11677493055.mp4,throwing ball,0.26188427,walking the dog,0.18916766,kicking soccer ball,0.1658212,hopscotch,0.10492882,egg hunting,0.054477684
2571578063,/mnt/adithya/train/2571578063.mp4,belly dancing,0.99531627,salsa dancing,0.0021740743,finger snapping,0.00023116241,tango dancing,0.00020033846,cleaning windows,0.00015249744
7002055481,/mnt/adithya/train/7002055481.mp4,archery,0.16525613,playing paintball,0.1435729,passing American football (not in game),0.082133085,using remote controller (not gaming),0.048375815,robot dancing,0.039160255
8772882161,/mnt/adithya/train/8772882161.mp4,grooming dog,0.24686275,training dog,0.1393724,petting animal (not cat),0.11238468,shaking hands,0.093730524,yawning,0.08541505
7317518960,/mnt/adithya/train/7317518960.mp4,unloading truck,0.6613145,welding,0.042391878,garbage collecting,0.03728421,driving tractor,0.0329551,crossing river,0.026290929
9567661324,/mnt/adithya/train/9567661324.mp4,riding or walking with horse,0.8050727,jogging,0.067190796,grooming horse,0.054913204,headbutting,0.010565358,petting animal (not cat),0.0036833067
5671008554,/mnt/adithya/train/5671008554.mp4,carrying baby,0.39855862,brushing teeth,0.073520266,eating cake,0.06689885,blowing nose,0.058877073,tasting food,0.055420242
11278818844,/mnt/adithya/train/11278818844.mp4,playing ice hockey,0.3752882,skateboarding,0.07698265,ice skating,0.06588005,high jump,0.047901273,playing squash or racquetball,0.044370633
3345150186,/mnt/adithya/train/3345150186.mp4,skiing (not slalom or crosscountry),0.6649903,ski jumping,0.31928474,skiing crosscountry,0.0084700715,snowboarding,0.0054067504,skiing slalom,0.001393249
