video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
3565236462,/mnt/adithya/train/3565236462.mp4,slacklining,0.50676525,javelin throw,0.11727935,disc golfing,0.063943565,archery,0.060469925,abseiling,0.058674306
5841926063,/mnt/adithya/train/5841926063.mp4,riding or walking with horse,0.9631912,riding mule,0.01844404,archery,0.008680167,headbutting,0.001856718,throwing axe,0.0013668289
6343797119,/mnt/adithya/train/6343797119.mp4,throwing axe,0.7715654,disc golfing,0.0814342,playing paintball,0.068243444,archery,0.03941744,riding mountain bike,0.014895539
2563205560,/mnt/adithya/train/2563205560.mp4,sword fighting,0.973981,throwing axe,0.006313398,spinning poi,0.0047617964,hitting baseball,0.0038036546,playing cymbals,0.002299782
2401079660,/mnt/adithya/train/2401079660.mp4,climbing ladder,0.38709626,cleaning windows,0.2600324,pushing cart,0.03326545,taking a shower,0.028519003,busking,0.023999538
7714458016,/mnt/adithya/train/7714458016.mp4,deadlifting,0.9484168,clean and jerk,0.03723313,snatch weight lifting,0.012186418,squat,0.0016209679,front raises,0.00012547552
3755416850,/mnt/adithya/train/3755416850.mp4,watering plants,0.5938415,shaking head,0.08152227,laughing,0.0415081,drinking,0.037177768,headbanging,0.035666134
10604893195,/mnt/adithya/train/10604893195.mp4,gargling,0.22489509,making snowman,0.1409857,sticking tongue out,0.048971754,hugging,0.04485038,laughing,0.034690805
7611391718,/mnt/adithya/train/7611391718.mp4,singing,0.33375895,giving or receiving award,0.07685042,answering questions,0.047216594,archery,0.0334723,washing hands,0.031856786
2990407241,/mnt/adithya/train/2990407241.mp4,finger snapping,0.75092363,celebrating,0.03665634,slapping,0.027492147,shaving head,0.020383447,singing,0.015319515
6826572178,/mnt/adithya/train/6826572178.mp4,hitting baseball,0.7493402,catching or throwing softball,0.096303344,passing American football (not in game),0.06774435,shot put,0.025927037,catching or throwing baseball,0.02532858
3011742341,/mnt/adithya/train/3011742341.mp4,belly dancing,0.32072794,dancing macarena,0.24163191,tai chi,0.065350875,salsa dancing,0.037643667,finger snapping,0.03743867
10807689585,/mnt/adithya/train/10807689585.mp4,side kick,0.9872184,high kick,0.0077478476,punching bag,0.0018563581,capoeira,0.0008558725,situp,0.0006604951
2717265752,/mnt/adithya/train/2717265752.mp4,brushing teeth,0.19281197,laughing,0.14064987,shaking head,0.11378556,ripping paper,0.09053694,clapping,0.04792462
4225570507,/mnt/adithya/train/4225570507.mp4,carrying baby,0.24342637,blowing nose,0.19863205,kissing,0.094262585,hugging,0.094201736,shaking head,0.035842758
3957402858,/mnt/adithya/train/3957402858.mp4,abseiling,0.87086046,slacklining,0.027078986,swinging on something,0.010893149,parkour,0.009715578,catching or throwing frisbee,0.008611286
5302457137,/mnt/adithya/train/5302457137.mp4,washing dishes,0.3452487,washing hands,0.27582127,grooming dog,0.19143996,washing hair,0.03499778,taking a shower,0.033683196
4539058312,/mnt/adithya/train/4539058312.mp4,sword fighting,0.40516973,skiing (not slalom or crosscountry),0.2927465,skiing crosscountry,0.056993835,ski jumping,0.046729084,snowkiting,0.04261428
5813530727,/mnt/adithya/train/5813530727.mp4,petting cat,0.85414684,massaging person's head,0.057874203,reading book,0.01945896,using computer,0.01766071,yawning,0.010026205
5254866216,/mnt/adithya/train/5254866216.mp4,playing harmonica,0.17625329,opening present,0.13167112,reading book,0.08171953,playing ukulele,0.06443453,shining shoes,0.036175556
12051946845,/mnt/adithya/train/12051946845.mp4,ice skating,0.8146016,tap dancing,0.076029226,robot dancing,0.024697205,hockey stop,0.023402933,hoverboarding,0.017604938
6382170583,/mnt/adithya/train/6382170583.mp4,feeding fish,0.28557673,feeding birds,0.28166616,crossing river,0.13525055,catching fish,0.12037781,canoeing or kayaking,0.042892188
5206737488,/mnt/adithya/train/5206737488.mp4,writing,0.25890172,answering questions,0.14290604,tapping pen,0.11730283,news anchoring,0.08960928,testifying,0.062007573
7298018526,/mnt/adithya/train/7298018526.mp4,shaking head,0.3091337,blowing out candles,0.22072685,eating cake,0.10784771,eating ice cream,0.10162117,eating spaghetti,0.09059358
9755499674,/mnt/adithya/train/9755499674.mp4,opening present,0.21081734,reading book,0.15479538,folding clothes,0.07472991,playing xylophone,0.051240847,playing keyboard,0.036659814
3382100305,/mnt/adithya/train/3382100305.mp4,blowing out candles,0.7310435,celebrating,0.18831193,singing,0.026376415,applauding,0.016453067,clapping,0.01597184
7862580866,/mnt/adithya/train/7862580866.mp4,using computer,0.91740763,playing controller,0.05388054,using remote controller (not gaming),0.006624095,recording music,0.004889492,drumming fingers,0.0016634313
2739554651,/mnt/adithya/train/2739554651.mp4,playing didgeridoo,0.25709006,playing ukulele,0.23996195,playing guitar,0.11882675,playing bass guitar,0.09100518,playing recorder,0.055807933
3396669412,/mnt/adithya/train/3396669412.mp4,jumping into pool,0.4503431,cleaning pool,0.13381551,water sliding,0.117876336,somersaulting,0.04917311,tossing coin,0.038606644
3521372410,/mnt/adithya/train/3521372410.mp4,laughing,0.3119641,ripping paper,0.27892396,tickling,0.1465661,crying,0.045553006,clapping,0.032112457
4247712487,/mnt/adithya/train/4247712487.mp4,giving or receiving award,0.8725798,reading book,0.04848006,answering questions,0.022825105,testifying,0.01089807,shaking hands,0.01005454
8252177274,/mnt/adithya/train/8252177274.mp4,reading book,0.2800071,sign language interpreting,0.17200963,writing,0.09199789,ripping paper,0.086668715,fixing hair,0.024917081
4255209419,/mnt/adithya/train/4255209419.mp4,tobogganing,0.9718396,bobsledding,0.02548132,faceplanting,0.00076146884,snowboarding,0.00056447444,snowmobiling,0.0004584143
10721299545,/mnt/adithya/train/10721299545.mp4,robot dancing,0.2941789,breakdancing,0.28940293,dancing gangnam style,0.12219235,hopscotch,0.07655114,parkour,0.027427241
3997471423,/mnt/adithya/train/3997471423.mp4,training dog,0.46332008,walking the dog,0.25027752,grooming dog,0.10073265,petting animal (not cat),0.060787033,shaking hands,0.04529892
5112579753,/mnt/adithya/train/5112579753.mp4,drinking,0.94984245,laughing,0.0094567,drinking beer,0.0047545894,crying,0.0044134175,shaking head,0.003794346
3101007464,/mnt/adithya/train/3101007464.mp4,riding or walking with horse,0.9540047,archery,0.023517407,riding mule,0.01593073,passing American football (not in game),0.00079903397,jogging,0.0005521945
4039742668,/mnt/adithya/train/4039742668.mp4,crossing river,0.6645462,sailing,0.0942328,jetskiing,0.041276425,canoeing or kayaking,0.040790305,diving cliff,0.021369416
3155156104,/mnt/adithya/train/3155156104.mp4,snorkeling,0.4291645,scuba diving,0.18005967,feeding fish,0.17393307,petting animal (not cat),0.06580183,springboard diving,0.045529895
3246498270,/mnt/adithya/train/3246498270.mp4,drinking,0.513504,gargling,0.108833455,throwing ball,0.07492928,pushing car,0.06459661,laughing,0.033983223
9200700555,/mnt/adithya/train/9200700555.mp4,playing keyboard,0.35738787,running on treadmill,0.10232645,dancing gangnam style,0.08243045,doing aerobics,0.06634762,hopscotch,0.06278929
3246597004,/mnt/adithya/train/3246597004.mp4,jumping into pool,0.45794106,swimming backstroke,0.17435804,water sliding,0.076377116,doing aerobics,0.049324088,cleaning pool,0.028477754
2581312980,/mnt/adithya/train/2581312980.mp4,dining,0.26899827,singing,0.08833945,blowing out candles,0.07906747,smoking,0.056503713,massaging feet,0.047247708
6393253995,/mnt/adithya/train/6393253995.mp4,tasting beer,0.18127829,smoking hookah,0.10563481,gargling,0.10512956,beatboxing,0.08777707,smoking,0.06371869
3530395394,/mnt/adithya/train/3530395394.mp4,archery,0.2192603,petting animal (not cat),0.12901121,catching fish,0.058271468,tossing coin,0.04851715,cooking on campfire,0.044081688
4975841637,/mnt/adithya/train/4975841637.mp4,reading book,0.99740314,reading newspaper,0.0006431083,writing,0.0003315485,bookbinding,0.00029445227,crying,0.00022073333
2405662291,/mnt/adithya/train/2405662291.mp4,playing keyboard,0.2362793,singing,0.17410728,playing organ,0.15037528,playing drums,0.14343628,whistling,0.07973841
6094765133,/mnt/adithya/train/6094765133.mp4,golf driving,0.5627062,golf chipping,0.3963076,golf putting,0.0098390225,hammer throw,0.008655592,hurling (sport),0.006425366
8740542758,/mnt/adithya/train/8740542758.mp4,catching fish,0.78256863,feeding fish,0.08581,watering plants,0.069619805,spraying,0.034101576,extinguishing fire,0.0029893536
4557315741,/mnt/adithya/train/4557315741.mp4,side kick,0.7723273,high kick,0.20901275,tai chi,0.0095984405,capoeira,0.0021924775,punching person (boxing),0.0021021143
8011839057,/mnt/adithya/train/8011839057.mp4,training dog,0.44649696,walking the dog,0.26015902,shaking hands,0.1499573,petting animal (not cat),0.04963182,petting cat,0.022876848
4374689151,/mnt/adithya/train/4374689151.mp4,playing guitar,0.7470157,singing,0.16523512,playing bass guitar,0.03305763,busking,0.017347693,strumming guitar,0.0047668237
3834106562,/mnt/adithya/train/3834106562.mp4,playing controller,0.46805215,using remote controller (not gaming),0.21521613,unboxing,0.040397823,bowling,0.036226504,playing monopoly,0.024905004
5694941758,/mnt/adithya/train/5694941758.mp4,texting,0.19428763,reading book,0.13937971,playing harmonica,0.12804642,using remote controller (not gaming),0.12549987,playing xylophone,0.092844725
7055097657,/mnt/adithya/train/7055097657.mp4,blowing glass,0.42886227,spinning poi,0.18417984,bartending,0.11185539,juggling fire,0.08104791,juggling balls,0.06358029
7825933246,/mnt/adithya/train/7825933246.mp4,shaking hands,0.2566763,tickling,0.1745343,cutting nails,0.108130954,rock scissors paper,0.07977776,ripping paper,0.06973061
6521889201,/mnt/adithya/train/6521889201.mp4,feeding goats,0.9643241,petting animal (not cat),0.033166613,shearing sheep,0.0013754128,feeding birds,0.00026763865,shaking hands,0.000114420254
9094975273,/mnt/adithya/train/9094975273.mp4,brushing teeth,0.84759784,eating watermelon,0.07536534,eating carrots,0.046707243,eating ice cream,0.010934357,shaking head,0.0043877545
5253781594,/mnt/adithya/train/5253781594.mp4,catching or throwing frisbee,0.2495703,walking the dog,0.20049044,jogging,0.15652703,disc golfing,0.1483566,pushing cart,0.059826396
5557455580,/mnt/adithya/train/5557455580.mp4,shaking head,0.17623532,ripping paper,0.17355943,tickling,0.13103949,clapping,0.055703558,laughing,0.05419321
6958935905,/mnt/adithya/train/6958935905.mp4,opening present,0.44685888,crawling baby,0.3330581,pushing car,0.04523281,shaking head,0.034252625,ripping paper,0.024423923
2898335912,/mnt/adithya/train/2898335912.mp4,crossing river,0.61586213,using remote controller (not gaming),0.03865081,spraying,0.02887274,cooking on campfire,0.025183015,driving tractor,0.018071704
5145224112,/mnt/adithya/train/5145224112.mp4,barbequing,0.96977204,cooking sausages,0.010191246,opening bottle,0.008830643,cooking chicken,0.0025479742,cooking egg,0.0014919972
3858520659,/mnt/adithya/train/3858520659.mp4,playing organ,0.7608013,playing piano,0.1638159,playing keyboard,0.025553599,playing poker,0.0044005457,playing clarinet,0.0042887954
3625293868,/mnt/adithya/train/3625293868.mp4,ski jumping,0.6974045,skiing (not slalom or crosscountry),0.27565193,skiing slalom,0.01949986,skiing crosscountry,0.004134634,tobogganing,0.0016106482
6764441085,/mnt/adithya/train/6764441085.mp4,answering questions,0.2155795,yoga,0.07818182,washing feet,0.06093087,singing,0.04881905,kissing,0.034466237
8105304729,/mnt/adithya/train/8105304729.mp4,laughing,0.28224006,gargling,0.25631177,drinking,0.041644316,shaving head,0.04157909,kissing,0.024135342
2406271188,/mnt/adithya/train/2406271188.mp4,riding elephant,0.99983895,riding camel,1.4240517e-05,petting animal (not cat),1.2758409e-05,crossing river,1.2546835e-05,tossing coin,5.3345275e-06
3710885997,/mnt/adithya/train/3710885997.mp4,somersaulting,0.49413306,catching or throwing frisbee,0.12396749,cartwheeling,0.111205816,flying kite,0.058237046,gymnastics tumbling,0.035846435
6047872014,/mnt/adithya/train/6047872014.mp4,gargling,0.27553067,drinking,0.13512775,sniffing,0.1331732,laughing,0.084693834,answering questions,0.04205857
4014898649,/mnt/adithya/train/4014898649.mp4,singing,0.2766285,hugging,0.26446438,giving or receiving award,0.043412104,finger snapping,0.037000816,sign language interpreting,0.025574645
3763309009,/mnt/adithya/train/3763309009.mp4,playing paintball,0.22272992,arm wrestling,0.1452962,air drumming,0.10068874,playing organ,0.057371303,finger snapping,0.0430593
5830398877,/mnt/adithya/train/5830398877.mp4,rock scissors paper,0.1561345,contact juggling,0.14693093,robot dancing,0.14115372,slapping,0.13402626,air drumming,0.06939043
3495246666,/mnt/adithya/train/3495246666.mp4,driving car,0.54328275,texting,0.1777457,headbanging,0.11351808,pumping fist,0.04578358,using computer,0.021175276
11329995395,/mnt/adithya/train/11329995395.mp4,reading book,0.28396285,answering questions,0.18180476,writing,0.15495005,texting,0.087886855,singing,0.061624974
3393449055,/mnt/adithya/train/3393449055.mp4,hugging,0.5985842,shaking head,0.05367524,kissing,0.052942514,tickling,0.047088943,laughing,0.038144685
4999665957,/mnt/adithya/train/4999665957.mp4,blowing out candles,0.9992814,celebrating,0.00026734266,singing,9.7988406e-05,dining,6.225698e-05,using remote controller (not gaming),1.4294594e-05
7535060272,/mnt/adithya/train/7535060272.mp4,making bed,0.23596084,grooming dog,0.11116084,petting animal (not cat),0.08829616,folding clothes,0.059799545,mopping floor,0.056870833
3922853808,/mnt/adithya/train/3922853808.mp4,bowling,0.9977147,throwing ball,0.0016998773,playing basketball,5.5946264e-05,dodgeball,5.048931e-05,cartwheeling,4.1754858e-05
5044541443,/mnt/adithya/train/5044541443.mp4,catching or throwing baseball,0.6660279,hitting baseball,0.27804977,catching or throwing softball,0.033787355,krumping,0.0033614505,dancing gangnam style,0.0016650897
3448707252,/mnt/adithya/train/3448707252.mp4,riding camel,0.9578614,petting animal (not cat),0.030803276,drinking,0.0015918408,cutting nails,0.0013333303,feeding goats,0.0011772062
10386102124,/mnt/adithya/train/10386102124.mp4,crawling baby,0.8333837,playing xylophone,0.054988742,laughing,0.01889356,shaking head,0.015564255,throwing ball,0.0070158048
11566933123,/mnt/adithya/train/11566933123.mp4,opening present,0.8768941,wrapping present,0.12183474,ripping paper,0.0004736265,decorating the christmas tree,0.00018494202,folding clothes,0.0001668619
2941630301,/mnt/adithya/train/2941630301.mp4,blowing out candles,0.21821877,reading book,0.12889996,sneezing,0.07777627,tasting food,0.055436216,shaking head,0.05398564
4598213889,/mnt/adithya/train/4598213889.mp4,crawling baby,0.9646995,laughing,0.009334438,pushing car,0.007885425,hugging,0.0033695563,tickling,0.0022519976
4983571737,/mnt/adithya/train/4983571737.mp4,rock scissors paper,0.27294034,clapping,0.15941122,shaking hands,0.12493265,air drumming,0.059230506,giving or receiving award,0.053733505
6043147104,/mnt/adithya/train/6043147104.mp4,baby waking up,0.26200262,sticking tongue out,0.2015301,pumping fist,0.17488906,shaking head,0.16273819,sneezing,0.07234165
5698397924,/mnt/adithya/train/5698397924.mp4,squat,0.66159075,clean and jerk,0.16730547,snatch weight lifting,0.15564276,lunge,0.0029360324,situp,0.0024208096
3654222972,/mnt/adithya/train/3654222972.mp4,headbutting,0.28505602,faceplanting,0.17468092,somersaulting,0.05952736,capoeira,0.04340474,breakdancing,0.03416971
5145448903,/mnt/adithya/train/5145448903.mp4,dancing charleston,0.77992773,tap dancing,0.05237692,salsa dancing,0.04027287,breakdancing,0.036542915,krumping,0.031899657
4120074120,/mnt/adithya/train/4120074120.mp4,tickling,0.7526414,ripping paper,0.06258789,sneezing,0.01486111,laughing,0.013471207,finger snapping,0.008531693
4729027639,/mnt/adithya/train/4729027639.mp4,playing ukulele,0.2587191,singing,0.2317048,giving or receiving award,0.13631791,playing recorder,0.13454245,reading book,0.08527045
5100454414,/mnt/adithya/train/5100454414.mp4,baby waking up,0.44534934,crying,0.22668958,sneezing,0.093767926,carrying baby,0.06903823,tickling,0.041345716
3249228929,/mnt/adithya/train/3249228929.mp4,feeding birds,0.9610599,playing paintball,0.0075556613,swinging legs,0.0013454384,massaging person's head,0.0011979082,petting animal (not cat),0.00094388187
