video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
11794871936,438,512,288,how is the lady holding the baby,0,4,CH,place on her lap,carried on her back,hands support bum,hold his hands,hand,0,4,0.0649538785219192,0.1593999713659286,0.1571172773838043,0.0580065846443176,0.560522198677063
4161474420,850,640,480,what is the boy holding,4,0,DO,cup,a gaming controller,microphone,sliding board,toy,4,4,0.2490745186805725,0.1322177052497863,0.0953920185565948,0.2175262570381164,0.3057895004749298
4794935391,430,568,320,why did the lady in red picked up the spoon on the table,1,4,CW,drinking soup,to eat ice cream,feeding the dog,feed little girl,to stir salad,1,3,5.70431184314657e-05,0.0329290889203548,0.01621057651937,0.7078604698181152,0.2429429143667221
6663770743,1521,640,480,where is this happening,2,10,DL,bedroom,by a pool,outdoors,bedroom,circus,2,4,0.2235161513090133,0.0868768915534019,0.2313554883003235,0.2235161513090133,0.2347353994846344
3404210548,445,640,480,why does the man in green hold on to the rope,0,6,CW,to not fall,tie a knot,adjusting length of rope,tied it to the basket,check for kinks on the rope,0,0,0.9913448691368104,0.0005329546984285,0.0012946287170052,0.0057702823542058,0.0010572914034128
3180339331,650,320,240,what did the person do after she took the black item away,0,3,TN,pat animal,looks forward,laugh,play with baby,got back up,0,3,0.2484793812036514,0.0322580561041832,0.1394609212875366,0.5643482208251953,0.0154534177854657
7916860778,418,640,360,why did the woman in white bend down after walking into the shade,1,4,CW,show baby discovery of fruit,take something from the floor,rest,avoid stepping on snow,pick up bag on ground,1,4,0.0154398214071989,0.1439068615436554,0.3777403533458709,0.0132579961791634,0.4496549665927887
8031010690,526,640,360,how did the baby feel while crawling onto the pillow,2,1,TC,frustrated,worried,having fun,calm,nervous,2,4,0.0921914428472518,0.0219625812023878,0.0016842893091961,0.0073100896552205,0.8768515586853027
2433368517,964,320,240,why did the ground look wet,1,5,CW,spilled water,rain,bathing area,near the sea,water overflowed,1,1,0.0003028721839655,0.992373526096344,1.2214693015266676e-05,0.0006197863258421,0.006691618822515
4693467772,724,640,480,what did the lady in white do after the lady in red started dancing,0,8,TN,dance,walk to the girl in white,bend down,point at camera,smiling,0,0,0.6746022701263428,0.1808294206857681,0.10990571975708,0.0306428708136081,0.0040197977796196
3492285627,1702,640,480,why does the baby stretch out his arm in the beginning of the video,2,6,CW,to feel baby s hand,to touch balloon,show camera,to eat,to stand,2,1,0.3572838902473449,0.6210261583328247,0.0112951109185814,0.0038350573740899,0.0065597863867878
4178047134,641,640,480,how was the lady carrying the baby at the beginning of the video,4,3,CH,touch fingers,carry in baby bag,with baby pouch,jumping,hold the baby s chest,4,4,4.997460564482026e-05,0.0541292689740657,0.0109939565882086,6.919834413565695e-05,0.9347575902938844
3735590728,506,384,288,what is the relation between the kid and the lady,3,1,DO,lady is mother,grandmother,sisters cousins,parent offspring,teacher and student,3,3,0.0088819377124309,0.000335657823598,0.0003852525551337,0.99004465341568,0.0003524530620779
9289576155,1196,640,360,where are the cats at,0,5,DL,carpark,laptop keypad,living room,toilet,behind a door,0,2,0.0058575747534632,0.0114910071715712,0.8890067338943481,0.00872203707695,0.08492261916399
3294811247,603,320,240,why are they smiling,2,9,CW,on swing,enjoy skiing,happy playing table tennis,interested in the programm,playing with balloons,2,2,0.0275306068360805,0.0119144627824425,0.6066902279853821,0.1091937124729156,0.2446709722280502
5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,1,2,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar,1,4,0.0034208833239972,0.132280483841896,0.0880275070667266,0.2207552939653396,0.5555158257484436
3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,3,0,CH,stare curiously,bouncing,swing legs,move his arms,play with toy,3,2,0.0001175311699626,0.0633657351136207,0.913430392742157,0.0211613103747367,0.001925089280121
12427023395,832,640,360,how many people are there,2,8,DC,five,one,three,seven,two,2,4,0.13471220433712,0.1009795367717742,0.279654860496521,0.0793772116303443,0.4052762687206268
3842638015,1828,640,480,where is this happening,0,8,DL,kitchen,in the day,home,living room,house,0,3,0.0849321112036705,0.0036359820514917,0.0409338772296905,0.6950339078903198,0.1754641383886337
3747186945,1179,640,480,where is this happening,4,10,DL,wooded areas,skate park,residential area,in the middle of the sea,indoors,4,4,0.031351264566183,0.0239032004028558,0.0179564319550991,0.0208401605486869,0.9059489965438844
7389955172,1773,480,640,what does the baby do before he was fed the first time,3,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand,3,3,0.1302774548530578,0.2015320509672165,0.049624715000391,0.448404848575592,0.1701609343290329
4845929158,1210,640,360,why did the lady in polka dots smile,2,2,CW,happy with performance,enjoying the movie,enjoy the conversation,modelling for advertisement,delighted by kid,2,1,0.3193652629852295,0.4220898747444153,0.0548528991639614,0.0011353703448548,0.202556625008583
4827069441,499,320,240,how does the boy show affection to the rabbit,3,6,CH,jumping around rabbit,caress its ears,feed carrot,kiss it,chasing the rabbit,3,3,0.0001522137026768,0.0245848428457975,0.0005467242444865,0.9746946692466736,2.1550986275542527e-05
2825594207,719,320,240,what were the other three people doing as the front dancer was dancing in the middle,2,1,TC,playing guitars,playing drums,stand at the back and watch,spinning in circles,lie in bed,2,2,0.0017803255468606,0.0061314711347222,0.6466482281684875,0.3451298177242279,0.0003101351030636
3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,2,7,TC,hand gesture,look at man in white,reached back,happy,cut wood,2,2,0.1653228402137756,0.0709794163703918,0.7611861824989319,0.000391673966078,0.0021199618931859
5826069843,612,640,360,where is the boy standing,4,5,DL,behing glass rostrum,playground,outside mall,room,in the boat,4,0,0.5398223400115967,0.0039940141141414,0.2748481631278991,0.0905029028654098,0.0908325165510177
8499569359,1010,320,240,what type of event is occuring,2,2,DO,music performance,informal dinner and dance gathering,museum demonstration,sightseeing,fencing,2,3,0.1762105077505111,0.0786456391215324,0.1667687743902206,0.4832266867160797,0.0951484590768814
5503178247,950,640,480,how many kids were there,0,5,DO,two,one,three,six,five,0,0,0.6829639077186584,0.136822298169136,0.1014541536569595,0.0353598929941654,0.0433997362852096
4825019426,1173,640,480,what did the kids do immediately after the start of the video,1,8,TN,takes sweet in mouth,both of them start clapping,say something very quickly,looking at toy on ground,throw clothes and shoes,1,2,0.0024714083410799,0.399572342634201,0.4340639412403106,0.0055743516422808,0.1583179235458374
2739709393,1258,500,375,why is the kid waving his hands in the beginning,3,0,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone,3,4,0.0025734698865562,0.0003702141984831,0.000372661917936,0.2925201654434204,0.7041634917259216
10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,0,6,TN,follow her action,goggle,walk off stage,smiles,hit her back,0,3,0.0015847311588004,0.012733950279653,0.0018693372840061,0.820700466632843,0.1631115227937698
5780852028,1438,640,360,why are there two men wearing black holding the bicycles at the start,0,4,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants,0,0,0.8574844598770142,7.517098856624216e-05,0.0005643924814648,0.1213721558451652,0.0205038301646709
2399811629,485,500,375,why is the man in white sitting on the railings,1,0,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun,1,1,0.0884714275598526,0.8945055603981018,0.0140925850719213,0.0014463140396401,0.001484204782173
4924794333,1058,640,360,how does the baby play the instrument,1,6,CH,kick it,press the keys,step on it,tear the music sheet,jump on it,1,1,0.0001988270814763,0.9820051193237304,0.0109065920114517,0.0044104354456067,0.002479066606611
12299711406,938,640,1138,where could this be happening,1,11,DL,function room,kitchen,garden,pavement,in a shop,1,1,0.2126316875219345,0.2998062968254089,0.2413373291492462,0.1146577075123786,0.1315669417381286
4641631235,1605,640,360,how did the girl knew which piano keys to play,2,1,CH,look at monitor,by memory,music score,follow the boy beside,refer to score,2,4,0.0018966158386319,0.1355059295892715,0.3167969584465027,0.0044501270167529,0.5413504242897034
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,3,2,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down,3,3,0.0086001083254814,0.170358121395111,0.1721209287643432,0.6153130531311035,0.0336077660322189
8316861265,1863,640,430,what is the girl doing,0,3,TC,dancing,skiing,playing with stool,throwing bin,playing with toys,0,0,0.2760736346244812,0.1925925016403198,0.1850269138813018,0.2197139263153076,0.1265930086374282
6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,1,8,TN,lift bottle to drink,put down ball,sit down,dance,touch flower,1,1,0.0126488199457526,0.8468892574310303,0.1334336847066879,0.0052294488996267,0.0017987723695114
6045316181,1015,640,480,what did the person outside of the bathtub do to the youngest boy at the end of the video,3,4,TC,push boy,pick taco up,pick up shower head,touch boy s hair,walk to the other side to jump,3,0,0.8588724136352539,5.583827805821784e-05,0.006583766080439,0.1344073414802551,8.064133726293221e-05
3501167063,1434,352,288,how did the cameraman interacted with the baby,1,7,CH,pull his hands,rub the baby s face with hand,blow towards baby,tickle baby,sit on the lady,1,3,0.0396099686622619,0.1420896053314209,0.0023364715743809,0.8158732652664185,9.076845162780955e-05
3294811247,603,320,240,what sports are the people playing,1,8,DO,music performance,table tennis,football,piano,rock,1,2,0.0073624965734779,0.3792427182197571,0.5468979477882385,0.0003347487654536,0.0661620572209358
3769768941,666,640,480,why was there a ball on the grass nearing the end,3,8,CW,the dog rolled it over,dropped from the bicycle,a lady threw it,thrown by man,the kids brought it out,3,2,0.0360900834202766,6.809338083257899e-05,0.8541520237922668,0.0299859456717968,0.0797038972377777
8371375957,1202,640,360,how is the food prevented from spilling onto the baby s clothings,4,9,CH,man feed,wears napkin,lady feed the baby,eats slowly,wears a bib,4,4,0.0002438235242152,2.096447678923141e-05,0.000141446784255,0.0008588406490162,0.9987349510192872
2403087559,719,480,640,how did the lady lying on the floor seem to feel like when the man on top of him was pressing down,3,2,TC,nervous,friendly,frightened,relaxed,calm,3,3,0.0650313198566436,6.927570211701095e-05,0.262398213148117,0.4245727360248565,0.247928500175476
3885216493,894,480,360,why did the man in yellow stood up in the middle of the video,4,2,CW,heat up his drink,take something,take photo,make a greeting,walk away,4,4,0.056389644742012,0.1920672059059143,0.2259373664855957,0.0147261787205934,0.5108795762062073
5176668462,519,320,568,how did the man in green made sure that the boy in white pants moved away from the slides with him,3,8,CH,points at him,hold belay rope,by wearing coat,hold the boy s hand,drag him away,3,3,0.0009176603634841,0.0473511070013046,0.0008610362419858,0.7999926805496216,0.1508774608373642
6158132572,2251,640,360,how did the lady show agreement to other people,0,3,CH,nod,wave hands,shake hands with them,clap,take notes,0,0,0.9087063670158386,0.0108987698331475,0.0768259242177009,0.003505271859467,6.377964018611237e-05
6134687264,431,640,480,why does the child in stripes hold on to the table,1,0,CW,reach for the utensils,support,take the food,clean the table,adjust the tablecloth,1,1,0.0459289252758026,0.952963888645172,9.6261574071832e-05,8.03683724370785e-06,0.0010029337136074
2404303400,1923,640,480,what do the man and lady in white nearing the end do when they walk past,4,8,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five,4,4,0.2292235493659973,0.0205344017595052,0.1499605178833007,0.0336175560951232,0.566663920879364
5912473393,1245,640,480,why does the man in white talk on the microphone towards the end,1,2,CW,ask cameraman to move,testing the microphone,giving presentation,make voice louder,to capture audience attention,1,0,0.4692776203155517,0.0075501552782952,0.0117496065795421,0.1248930692672729,0.3865295946598053
